borough,primary_origin_layer,crow_flies_km,station_km,hospital_km,csl_km,hour,severity,dispatch_wait_seconds,y_true,y_pred,residual,abs_error
MANHATTAN,csl,0.9388070289912376,2.2347425697756256,1.1317397609688875,0.2304011887751341,14,4.0,36.0,622.0,624.1115606612301,2.1115606612301008,2.1115606612301008
BRONX,ems_station,1.3788636379530743,1.3788636379530743,2.870299367969943,0.6728767652482572,18,2.0,18.0,613.0,514.4410818261871,-98.55891817381291,98.55891817381291
BROOKLYN,hospital_bay,1.350367816706896,2.3765379351072347,1.350367816706896,0.8369980909126353,19,5.0,41.0,448.0,645.9314013513853,197.93140135138526,197.93140135138526
MANHATTAN,csl,0.3651458173094486,0.582274631376866,0.5715228742511879,0.2969809073906651,19,6.0,2376.0,515.0,686.3661046154182,171.36610461541818,171.36610461541818
BROOKLYN,ems_station,0.8882098761081669,0.8882098761081669,1.1709433084912395,0.8581772871558095,23,2.0,27.0,567.0,472.7111260135674,-94.28887398643258,94.28887398643258
BROOKLYN,ems_station,1.7743577363053236,1.7743577363053236,3.246587275772539,1.18094962682603,17,6.0,261.0,717.0,994.0781033470015,277.0781033470015,277.0781033470015
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,19,4.0,28.0,437.0,640.2207847116259,203.22078471162592,203.22078471162592
QUEENS,ems_station,0.9141118754393346,0.9141118754393346,1.256112863999462,0.031324385087762,17,5.0,511.0,530.0,696.4706415187521,166.47064151875213,166.47064151875213
QUEENS,csl,0.1839396581531311,1.9190693727318615,0.5559170790296506,0.1839396581531311,19,3.0,7.0,628.0,454.0882947814216,-173.9117052185784,173.9117052185784
STATEN ISLAND,csl,0.4478009408787778,2.127015415487755,3.4618539202001095,0.4478009408787778,15,2.0,22.0,714.0,550.4147501429627,-163.5852498570373,163.5852498570373
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,11,2.0,7.0,498.0,466.8875920392993,-31.112407960700693,31.112407960700693
BROOKLYN,ems_station,2.882840346843524,2.882840346843524,2.9911780798486576,1.8014701810416092,18,2.0,138.0,147.0,424.83575476826746,277.83575476826746,277.83575476826746
MANHATTAN,csl,0.6777898647711774,0.6877913119971023,0.6868297347281731,0.6777898647711774,14,7.0,10306.0,640.0,874.8059013680848,234.80590136808485,234.80590136808485
BRONX,ems_station,0.981843000448082,0.981843000448082,1.205676818122491,0.6020622966736452,15,5.0,38.0,878.0,711.2777195547937,-166.72228044520625,166.72228044520625
QUEENS,ems_station,2.043130378199905,2.043130378199905,4.3730949162752095,2.0309114095317526,13,7.0,12.0,10.0,1010.3446790814787,1000.3446790814787,1000.3446790814787
MANHATTAN,csl,0.3870915248794755,1.1891407971323402,0.7604645912352598,0.0337127079742529,13,5.0,1209.0,491.0,647.7921975710493,156.79219757104931,156.79219757104931
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,12,5.0,1625.0,709.0,721.4849727098149,12.484972709814883,12.484972709814883
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,17,5.0,16.0,420.0,563.7711327903213,143.7711327903213,143.7711327903213
BROOKLYN,hospital_bay,0.7915729023810485,2.906192997364558,0.7915729023810485,1.3872882698058446,12,5.0,53.0,694.0,575.9308206342465,-118.06917936575348,118.06917936575348
QUEENS,csl,3.109588168452942,3.593589851886897,3.172883971162787,1.2151216179777162,11,2.0,7.0,1408.0,568.6808691121859,-839.3191308878141,839.3191308878141
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,13,6.0,4819.0,1021.0,514.832274920819,-506.16772507918097,506.16772507918097
BRONX,ems_station,0.2980516618155469,0.2980516618155469,0.9150432304386976,0.2500792497526148,17,5.0,6131.0,697.0,1378.2293910050519,681.2293910050519,681.2293910050519
BROOKLYN,csl,0.130733549693534,2.041012212579852,0.8555383400524608,0.130733549693534,20,2.0,72.0,480.0,485.4508693433752,5.450869343375189,5.450869343375189
QUEENS,csl,0.3255513939842971,8.476221425148333,0.4420114737003108,0.3255513939842971,14,2.0,11.0,273.0,491.2861109648081,218.28611096480807,218.28611096480807
STATEN ISLAND,csl,0.0677724003099859,2.31311200228529,6.465781269818187,0.0677724003099859,16,4.0,14.0,384.0,732.3257416013206,348.3257416013206,348.3257416013206
BRONX,csl,1.839644937327077,2.4642780693912862,2.6651214876366307,0.3261230261079555,19,2.0,9.0,960.0,416.3868713784147,-543.6131286215852,543.6131286215852
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,16,3.0,294.0,389.0,751.3215759302035,362.3215759302035,362.3215759302035
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,11,6.0,11.0,381.0,533.9990031213088,152.99900312130876,152.99900312130876
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,11,5.0,940.0,979.0,732.6910217952765,-246.30897820472353,246.30897820472353
MANHATTAN,ems_station,0.3512261941613872,0.3512261941613872,0.8767397252925154,0.3753395819352581,12,7.0,57.0,3085.0,956.1975801601136,-2128.802419839886,2128.802419839886
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,13,2.0,47.0,1367.0,527.8872525834721,-839.1127474165279,839.1127474165279
BRONX,csl,1.839644937327077,2.4642780693912862,2.6651214876366307,0.3261230261079555,13,5.0,533.0,779.0,657.7421972967684,-121.25780270323162,121.25780270323162
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,22,3.0,117.0,642.0,665.7173019743966,23.717301974396605,23.717301974396605
BROOKLYN,hospital_bay,1.7249508103694948,2.7484369695307445,1.7249508103694948,0.5524799529098702,13,7.0,99.0,899.0,914.4843088140051,15.48430881400509,15.48430881400509
QUEENS,csl,2.517091430955298,2.6609669598013417,2.6240168345237738,2.473032840066083,19,5.0,89.0,295.0,747.7578891988396,452.7578891988396,452.7578891988396
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,22,2.0,20.0,338.0,419.9509880693701,81.95098806937011,81.95098806937011
BROOKLYN,csl,0.6362501770379922,1.775093083910751,0.778601237992817,0.268451544064999,16,2.0,204.0,546.0,624.9157052235093,78.91570522350935,78.91570522350935
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,22,2.0,10.0,290.0,487.0297097871043,197.0297097871043,197.0297097871043
MANHATTAN,csl,0.1369304507917049,0.732109286573885,1.141327548696715,0.1369304507917049,16,3.0,24.0,833.0,555.4228268391657,-277.57717316083426,277.57717316083426
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,19,2.0,22.0,555.0,464.9970460056569,-90.0029539943431,90.0029539943431
BROOKLYN,ems_station,0.775511239830078,0.775511239830078,1.9558631188101416,1.1589886972580292,20,7.0,1679.0,2827.0,986.6319308283694,-1840.3680691716306,1840.3680691716306
MANHATTAN,ems_station,0.7793985676591172,0.7793985676591172,2.142019522413338,0.672814854748302,17,3.0,15.0,347.0,547.5236240874987,200.52362408749866,200.52362408749866
QUEENS,hospital_bay,0.5498614679415669,1.4078816808443289,0.5498614679415669,1.041001603926738,18,3.0,26.0,468.0,554.6390160516055,86.6390160516055,86.6390160516055
BROOKLYN,csl,0.6362501770379922,1.775093083910751,0.778601237992817,0.268451544064999,21,2.0,58.0,396.0,461.53313698335137,65.53313698335137,65.53313698335137
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,12,2.0,9.0,403.0,485.6795273917711,82.6795273917711,82.6795273917711
BROOKLYN,csl,0.4852465140259243,1.3563128063504928,1.3679380727552477,0.4852465140259243,20,4.0,223.0,86.0,1007.709771686744,921.709771686744,921.709771686744
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,11,7.0,354.0,2197.0,872.9533399164194,-1324.0466600835807,1324.0466600835807
MANHATTAN,hospital_bay,0.7508879894999629,1.3585356016381012,1.2514022541397087,0.2393741975669946,12,6.0,57.0,1028.0,955.463444799051,-72.53655520094901,72.53655520094901
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,14,3.0,67.0,386.0,588.773886564306,202.77388656430605,202.77388656430605
BROOKLYN,ems_station,0.2997164565306663,0.2997164565306663,1.827657765035492,0.2537460390861504,14,3.0,20.0,149.0,484.7311769859809,335.7311769859809,335.7311769859809
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,14,6.0,2186.0,267.0,686.1931265476146,419.1931265476146,419.1931265476146
BROOKLYN,csl,0.3241465611288214,2.4178552782324485,2.38335159699852,0.3241465611288214,22,3.0,127.0,821.0,521.9986419110184,-299.00135808898165,299.00135808898165
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,15,2.0,9.0,307.0,494.84509937216296,187.84509937216296,187.84509937216296
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,20,6.0,1705.0,741.0,610.8092416331735,-130.19075836682646,130.19075836682646
MANHATTAN,csl,0.561001807842767,0.5658981004996675,0.6692471294810045,0.2545152520021646,17,2.0,422.0,832.0,714.0025929227131,-117.99740707728688,117.99740707728688
BRONX,csl,0.4537097261213507,1.7807741655499716,1.0272287625389191,0.2274909634375671,17,5.0,341.0,1958.0,953.9239270693868,-1004.0760729306132,1004.0760729306132
BROOKLYN,csl,0.130733549693534,2.041012212579852,0.8555383400524608,0.130733549693534,19,6.0,47.0,3483.0,1005.9084498202081,-2477.0915501797917,2477.0915501797917
BROOKLYN,csl,0.4852465140259243,1.3563128063504928,1.3679380727552477,0.4852465140259243,23,6.0,12.0,425.0,472.6180274338516,47.61802743385158,47.61802743385158
MANHATTAN,ems_station,0.7793985676591172,0.7793985676591172,2.142019522413338,0.672814854748302,20,5.0,31.0,448.0,676.4929687491322,228.49296874913216,228.49296874913216
STATEN ISLAND,csl,0.0677724003099859,2.31311200228529,6.465781269818187,0.0677724003099859,17,5.0,9.0,122.0,727.3544233178585,605.3544233178585,605.3544233178585
QUEENS,csl,0.3255513939842971,8.476221425148333,0.4420114737003108,0.3255513939842971,15,2.0,54.0,643.0,560.5507732556314,-82.44922674436862,82.44922674436862
MANHATTAN,csl,0.3870915248794755,1.1891407971323402,0.7604645912352598,0.0337127079742529,22,5.0,696.0,343.0,534.5244515859939,191.52445158599392,191.52445158599392
BROOKLYN,csl,0.3461140315711035,1.094359572203678,1.0873553289463451,0.3455881213374813,23,4.0,22.0,283.0,650.5217877505737,367.5217877505737,367.5217877505737
BRONX,csl,0.1704052825727977,0.7754039712130043,1.373357293437634,0.1370195806806267,14,6.0,1373.0,393.0,575.6243101603309,182.62431016033088,182.62431016033088
BROOKLYN,hospital_bay,0.7915729023810485,2.906192997364558,0.7915729023810485,1.3872882698058446,19,6.0,145.0,511.0,682.6871910692184,171.68719106921844,171.68719106921844
QUEENS,csl,0.7287577636875596,1.570341894403671,0.9453157892822018,0.7287577636875596,22,2.0,23.0,332.0,538.6451143845694,206.6451143845694,206.6451143845694
BRONX,ems_station,0.981843000448082,0.981843000448082,1.205676818122491,0.6020622966736452,13,2.0,4.0,998.0,456.2651954790932,-541.7348045209068,541.7348045209068
QUEENS,hospital_bay,0.00917923359323,0.9499490992491892,0.00917923359323,0.568785130251524,22,5.0,75.0,679.0,629.3654449046968,-49.6345550953032,49.6345550953032
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,16,2.0,32.0,408.0,493.2845742087281,85.28457420872809,85.28457420872809
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,16,5.0,2809.0,660.0,572.6578158561359,-87.34218414386407,87.34218414386407
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,17,4.0,109.0,3272.0,800.2140433655613,-2471.7859566344387,2471.7859566344387
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,12,3.0,12.0,265.0,523.108239944641,258.108239944641,258.108239944641
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,20,4.0,815.0,894.0,805.0449361210551,-88.95506387894488,88.95506387894488
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,13,3.0,27.0,952.0,502.35007241639056,-449.64992758360944,449.64992758360944
QUEENS,csl,0.6349209541541971,1.9577482421983503,2.2383033310821654,0.6349209541541971,16,5.0,10.0,1108.0,779.7587725598038,-328.2412274401962,328.2412274401962
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,18,5.0,1116.0,329.0,628.0707675627664,299.0707675627664,299.0707675627664
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,18,5.0,1742.0,574.0,639.0648979688846,65.06489796888457,65.06489796888457
QUEENS,csl,0.3170364590317743,1.1446392674109995,1.0855669643447492,0.3170364590317743,20,5.0,57.0,233.0,543.7346137708075,310.7346137708075,310.7346137708075
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,22,3.0,61.0,463.0,381.18202817481193,-81.81797182518807,81.81797182518807
STATEN ISLAND,csl,0.4478009408787778,2.127015415487755,3.4618539202001095,0.4478009408787778,18,4.0,10.0,513.0,540.6360061502154,27.636006150215394,27.636006150215394
QUEENS,ems_station,1.312824984364924,1.312824984364924,6.563456897611917,1.2786834012310215,11,3.0,7.0,470.0,516.4914711805953,46.49147118059534,46.49147118059534
