borough,primary_origin_layer,crow_flies_km,station_km,hospital_km,csl_km,hour,severity,y_true,y_pred,residual,abs_error
QUEENS,csl,0.8430728187029667,0.9141118754393346,1.256112863999462,0.8430728187029667,10,3.0,482.0,409.652154367542,-72.34784563245802,72.34784563245802
BROOKLYN,csl,0.5524799529098702,2.7484369695307445,1.7249508103694948,0.5524799529098702,20,2.0,76.0,441.9355781177043,365.9355781177043,365.9355781177043
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,8,3.0,290.0,610.9647025970602,320.9647025970602,320.9647025970602
BRONX,csl,0.1393977411416439,0.8648630717483142,1.099102234480369,0.1393977411416439,17,6.0,240.0,897.4943736841904,657.4943736841904,657.4943736841904
BRONX,csl,0.7856602258381625,1.621869833440868,1.506597741412954,0.7856602258381625,4,3.0,620.0,357.80825435162245,-262.19174564837755,262.19174564837755
BROOKLYN,csl,0.4852465140259243,1.3563128063504928,1.3679380727552477,0.4852465140259243,12,5.0,1219.0,597.1748951438134,-621.8251048561866,621.8251048561866
QUEENS,csl,0.3255513939842971,8.476221425148333,0.4420114737003108,0.3255513939842971,10,5.0,481.0,487.8512738359179,6.85127383591788,6.85127383591788
QUEENS,csl,1.5706177472972214,4.608736979712653,5.132460230252452,1.5706177472972214,8,5.0,2120.0,881.755653978689,-1238.244346021311,1238.244346021311
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,17,5.0,881.0,710.4809194302138,-170.51908056978618,170.51908056978618
QUEENS,csl,8.243920904451924,14.135259537102357,8.313980293571136,8.243920904451924,19,2.0,261.0,372.1970982532898,111.19709825328982,111.19709825328982
QUEENS,hospital_bay,0.00917923359323,0.9499490992491892,0.00917923359323,0.568785130251524,23,2.0,267.0,393.80419210352244,126.80419210352244,126.80419210352244
BROOKLYN,csl,0.4761935972546129,2.225163488962919,1.6098410404452563,0.4761935972546129,23,3.0,401.0,424.2155477009437,23.215547700943716,23.215547700943716
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,15,5.0,585.0,686.6742466817826,101.67424668178262,101.67424668178262
STATEN ISLAND,csl,0.0677724003099859,2.31311200228529,6.465781269818187,0.0677724003099859,20,5.0,382.0,530.4761734056239,148.47617340562385,148.47617340562385
QUEENS,hospital_bay,0.5498614679415669,1.4078816808443289,0.5498614679415669,1.041001603926738,15,5.0,569.0,927.8638161962949,358.8638161962949,358.8638161962949
QUEENS,csl,0.0468225286569101,1.0036356862536662,1.4056779605181322,0.0468225286569101,22,2.0,349.0,368.6870314397453,19.687031439745283,19.687031439745283
MANHATTAN,csl,0.0337127079742529,1.1891407971323402,0.7604645912352598,0.0337127079742529,19,7.0,705.0,884.1678139988767,179.16781399887668,179.16781399887668
BRONX,csl,0.6728767652482572,1.3788636379530743,2.870299367969943,0.6728767652482572,15,5.0,434.0,889.5004136570927,455.50041365709274,455.50041365709274
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,20,6.0,248.0,458.5026711705707,210.5026711705707,210.5026711705707
BROOKLYN,ems_station,0.8882098761081669,0.8882098761081669,1.1709433084912395,1.1296053282986367,22,3.0,592.0,362.6454810026225,-229.3545189973775,229.3545189973775
BRONX,csl,0.2494070887622594,2.263455965475165,1.929569476064946,0.2494070887622594,9,5.0,626.0,738.238191050047,112.23819105004702,112.23819105004702
MANHATTAN,csl,0.2008972700605764,1.5626144223972729,1.2496245264856165,0.2008972700605764,16,3.0,853.0,796.1781472848049,-56.821852715195064,56.821852715195064
MANHATTAN,hospital_bay,0.1730361040569689,0.1897111860848906,0.1730361040569689,0.3518959920523762,13,5.0,881.0,637.3883506102402,-243.6116493897598,243.6116493897598
BRONX,csl,0.1991514020987927,0.5281875989933154,1.479428729773847,0.1991514020987927,11,4.0,187.0,734.0010359599731,547.0010359599731,547.0010359599731
STATEN ISLAND,csl,0.0677724003099859,2.31311200228529,6.465781269818187,0.0677724003099859,0,3.0,366.0,439.39749517357814,73.39749517357814,73.39749517357814
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,21,6.0,146.0,441.76500124506373,295.76500124506373,295.76500124506373
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,12,5.0,507.0,904.9018763018321,397.9018763018321,397.9018763018321
BRONX,csl,0.2494070887622594,2.263455965475165,1.929569476064946,0.2494070887622594,22,4.0,209.0,555.3255729936087,346.3255729936087,346.3255729936087
QUEENS,csl,3.3345657268612654,5.060154346948475,3.7554470713786503,3.3345657268612654,5,4.0,431.0,549.5666497016555,118.56664970165548,118.56664970165548
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,14,2.0,388.0,404.52774993357605,16.527749933576047,16.527749933576047
MANHATTAN,csl,0.2855143993720915,1.069562290266165,1.311947872696683,0.2855143993720915,11,5.0,654.0,719.4955167880793,65.49551678807927,65.49551678807927
MANHATTAN,csl,0.2545152520021646,0.5658981004996675,0.6692471294810045,0.2545152520021646,4,6.0,161.0,519.3445008871096,358.3445008871096,358.3445008871096
MANHATTAN,hospital_bay,0.2429387515993371,0.6043271538790338,0.2429387515993371,0.8092886227144895,18,5.0,465.0,775.0353281143547,310.0353281143547,310.0353281143547
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,2,5.0,322.0,639.4687955718389,317.4687955718389,317.4687955718389
BROOKLYN,csl,0.5966772608066885,2.906192997364558,0.7915729023810485,0.5966772608066885,4,5.0,600.0,513.2648285805589,-86.73517141944114,86.73517141944114
MANHATTAN,csl,0.6777898647711774,0.6877913119971023,0.6868297347281731,0.6777898647711774,22,6.0,839.0,540.5552305365626,-298.4447694634374,298.4447694634374
BRONX,csl,0.6728767652482572,1.3788636379530743,2.870299367969943,0.6728767652482572,14,3.0,705.0,521.2192907258055,-183.78070927419446,183.78070927419446
QUEENS,csl,0.1362864017141572,2.3416171047884946,4.469375325593068,0.1362864017141572,21,3.0,283.0,473.5003545166923,190.5003545166923,190.5003545166923
BRONX,csl,0.1393977411416439,0.8648630717483142,1.099102234480369,0.1393977411416439,1,4.0,321.0,602.9850594890462,281.9850594890462,281.9850594890462
BROOKLYN,csl,0.5966772608066885,2.906192997364558,0.7915729023810485,0.5966772608066885,21,3.0,854.0,478.8416365274013,-375.1583634725987,375.1583634725987
MANHATTAN,csl,0.097180455759942,1.5774352176774384,1.5597271529555277,0.097180455759942,23,4.0,834.0,582.3797369266929,-251.62026307330711,251.62026307330711
STATEN ISLAND,csl,0.4478009408787778,2.127015415487755,3.4618539202001095,0.4478009408787778,11,6.0,874.0,439.2953204741615,-434.7046795258385,434.7046795258385
BRONX,csl,0.6728767652482572,1.3788636379530743,2.870299367969943,0.6728767652482572,14,6.0,925.0,853.4915338621103,-71.50846613788974,71.50846613788974
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,4,6.0,314.0,432.17997815459984,118.17997815459984,118.17997815459984
MANHATTAN,hospital_bay,0.1730361040569689,0.1897111860848906,0.1730361040569689,0.3518959920523762,11,7.0,233.0,508.87826539754724,275.87826539754724,275.87826539754724
STATEN ISLAND,csl,0.5986822671184716,4.782824918412687,5.097494239678706,0.5986822671184716,19,7.0,514.0,703.915117714756,189.91511771475598,189.91511771475598
QUEENS,csl,0.9390382129086788,3.593589851886897,3.172883971162787,0.9390382129086788,12,5.0,1262.0,883.7949113123896,-378.20508868761044,378.20508868761044
BRONX,csl,0.1991514020987927,0.5281875989933154,1.479428729773847,0.1991514020987927,12,4.0,439.0,746.9057239259575,307.90572392595755,307.90572392595755
QUEENS,csl,1.5706177472972214,4.608736979712653,5.132460230252452,1.5706177472972214,9,6.0,263.0,645.1325456050341,382.1325456050341,382.1325456050341
MANHATTAN,hospital_bay,0.9865226769682968,1.3753739564718237,0.9865226769682968,1.5034602836239983,13,2.0,220.0,397.7455310422398,177.7455310422398,177.7455310422398
BROOKLYN,csl,0.2195841747270702,1.642460634506147,1.4499415094431682,0.2195841747270702,18,5.0,1279.0,827.7174805930833,-451.28251940691666,451.28251940691666
BRONX,csl,0.3261230261079555,2.4642780693912862,2.6651214876366307,0.3261230261079555,7,7.0,727.0,974.0554997156705,247.05549971567052,247.05549971567052
BROOKLYN,csl,0.7737235992602498,3.604058604610953,3.6178049706236974,0.7737235992602498,22,4.0,1077.0,847.1397343950614,-229.8602656049386,229.8602656049386
MANHATTAN,csl,0.280537510972732,1.0109506057803006,1.034095089518788,0.280537510972732,2,5.0,502.0,741.5870075185585,239.5870075185585,239.5870075185585
MANHATTAN,csl,0.2008972700605764,1.5626144223972729,1.2496245264856165,0.2008972700605764,12,5.0,1035.0,757.9857314280181,-277.0142685719819,277.0142685719819
QUEENS,csl,0.9436052091844036,2.802058971404344,2.2805624335643557,0.9436052091844036,3,3.0,456.0,506.65641367954646,50.65641367954646,50.65641367954646
QUEENS,hospital_bay,0.5498614679415669,1.4078816808443289,0.5498614679415669,1.041001603926738,15,3.0,273.0,429.28149605305504,156.28149605305504,156.28149605305504
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,17,5.0,737.0,748.5775108646883,11.577510864688293,11.577510864688293
STATEN ISLAND,csl,0.6516540039696812,4.717142619559209,1.059171045833544,0.6516540039696812,11,7.0,174.0,552.0347729710807,378.03477297108066,378.03477297108066
QUEENS,csl,0.3788027640318792,0.8065533854179038,1.6923658318950503,0.3788027640318792,17,2.0,470.0,461.4179034545225,-8.582096545477498,8.582096545477498
MANHATTAN,csl,0.0960300948628389,0.7497077802931916,0.5796163256868901,0.0960300948628389,14,1.0,308.0,341.8197047483784,33.8197047483784,33.8197047483784
QUEENS,csl,0.3788027640318792,0.8065533854179038,1.6923658318950503,0.3788027640318792,1,2.0,462.0,439.7070459331677,-22.292954066832294,22.292954066832294
BROOKLYN,csl,0.130733549693534,2.041012212579852,0.8555383400524608,0.130733549693534,12,4.0,667.0,892.0860900064755,225.0860900064755,225.0860900064755
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,10,3.0,655.0,490.26166736820466,-164.73833263179534,164.73833263179534
BRONX,csl,0.1991514020987927,0.5281875989933154,1.479428729773847,0.1991514020987927,9,3.0,133.0,590.5852314101292,457.58523141012915,457.58523141012915
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,21,2.0,369.0,467.13933800810867,98.13933800810867,98.13933800810867
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,11,7.0,892.0,1043.2097247890142,151.20972478901422,151.20972478901422
BROOKLYN,csl,0.4834495074363207,3.005931855562816,3.016672216099704,0.4834495074363207,16,6.0,683.0,623.9388735423224,-59.061126457677574,59.061126457677574
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,13,1.0,132.0,352.64541245349045,220.64541245349045,220.64541245349045
MANHATTAN,csl,0.6777898647711774,0.6877913119971023,0.6868297347281731,0.6777898647711774,17,3.0,552.0,794.5835417223147,242.58354172231475,242.58354172231475
STATEN ISLAND,csl,0.3688026009091322,1.8674324291091016,1.993649372902469,0.3688026009091322,7,4.0,348.0,470.0210558206077,122.02105582060773,122.02105582060773
BROOKLYN,ems_station,1.243133567761331,1.243133567761331,1.8997083899116909,1.8770691426950945,1,4.0,543.0,490.9285545407572,-52.071445459242796,52.071445459242796
BRONX,csl,0.4411166590953762,1.0250412265060278,1.2050336210285977,0.4411166590953762,22,2.0,585.0,486.622589571198,-98.37741042880202,98.37741042880202
MANHATTAN,ems_station,0.1727537695049318,0.1727537695049318,0.2036128744747464,0.4235272978099638,7,2.0,646.0,443.4882865040977,-202.5117134959023,202.5117134959023
BROOKLYN,csl,0.4165945034781568,1.2357039141840331,1.170361822844768,0.4165945034781568,19,4.0,23.0,669.2668400319328,646.2668400319328,646.2668400319328
MANHATTAN,csl,0.0337127079742529,1.1891407971323402,0.7604645912352598,0.0337127079742529,3,5.0,225.0,471.5195189750904,246.51951897509042,246.51951897509042
MANHATTAN,ems_station,0.334150836998911,0.334150836998911,1.246895904088096,1.4709786949591372,16,2.0,463.0,453.6881217913654,-9.311878208634596,9.311878208634596
BROOKLYN,ems_station,1.243133567761331,1.243133567761331,1.8997083899116909,1.8770691426950945,11,2.0,455.0,436.37188182564785,-18.628118174352153,18.628118174352153
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,5,5.0,61.0,653.7607890964122,592.7607890964122,592.7607890964122
QUEENS,csl,0.309231305632269,2.8774834055765104,1.527038005891222,0.309231305632269,12,2.0,365.0,459.42867829559657,94.42867829559657,94.42867829559657
QUEENS,csl,0.8430728187029667,0.9141118754393346,1.256112863999462,0.8430728187029667,13,2.0,307.0,436.4535925799324,129.45359257993238,129.45359257993238
BRONX,csl,0.1393977411416439,0.8648630717483142,1.099102234480369,0.1393977411416439,10,3.0,268.0,457.26328968117986,189.26328968117986,189.26328968117986
BROOKLYN,csl,0.130733549693534,2.041012212579852,0.8555383400524608,0.130733549693534,23,5.0,425.0,554.1586255870507,129.15862558705066,129.15862558705066
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,23,3.0,290.0,470.054780421649,180.054780421649,180.054780421649
QUEENS,csl,0.9390382129086788,3.593589851886897,3.172883971162787,0.9390382129086788,19,4.0,196.0,735.2191170742074,539.2191170742074,539.2191170742074
BRONX,csl,0.0314778465580544,1.265866648125051,1.9027592930432675,0.0314778465580544,22,7.0,287.0,861.1966918758305,574.1966918758305,574.1966918758305
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,1,6.0,358.0,416.7228385177626,58.722838517762625,58.722838517762625
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,4,5.0,674.0,695.6313639652172,21.631363965217247,21.631363965217247
MANHATTAN,csl,0.2545152520021646,0.5658981004996675,0.6692471294810045,0.2545152520021646,17,4.0,226.0,619.2138207488842,393.21382074888425,393.21382074888425
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,22,4.0,490.0,657.170783523278,167.17078352327803,167.17078352327803
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,13,6.0,150.0,464.1499837612656,314.1499837612656,314.1499837612656
MANHATTAN,hospital_bay,0.758849326490153,1.193742575868591,0.758849326490153,1.1397052313291485,20,6.0,1267.0,790.6737060540801,-476.32629394591993,476.32629394591993
QUEENS,csl,1.2842069469347652,2.999613359286784,1.7423153555908095,1.2842069469347652,19,3.0,260.0,504.34146393754423,244.34146393754423,244.34146393754423
MANHATTAN,csl,0.0337127079742529,1.1891407971323402,0.7604645912352598,0.0337127079742529,12,1.0,118.0,352.4784499688988,234.47844996889881,234.47844996889881
BRONX,csl,0.2494070887622594,2.263455965475165,1.929569476064946,0.2494070887622594,20,6.0,380.0,646.2248569762243,266.22485697622426,266.22485697622426
QUEENS,csl,0.4902830329783176,2.7409462915886262,2.535573062910073,0.4902830329783176,18,4.0,664.0,913.6694964471534,249.6694964471534,249.6694964471534
BROOKLYN,ems_station,1.127670661027651,1.127670661027651,2.350470075454586,1.5067612830358252,1,4.0,162.0,485.09304924771953,323.09304924771953,323.09304924771953
QUEENS,csl,0.1558240401361174,1.570341894403671,0.9453157892822018,0.1558240401361174,13,4.0,658.0,883.8349723667283,225.83497236672827,225.83497236672827
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,23,3.0,86.0,374.37297005034725,288.37297005034725,288.37297005034725
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,18,3.0,461.0,408.7614841008727,-52.23851589912732,52.23851589912732
MANHATTAN,csl,0.0608948277509535,3.1388656785345206,0.7545194346441468,0.0608948277509535,0,5.0,243.0,651.3677222981247,408.3677222981247,408.3677222981247
MANHATTAN,hospital_bay,0.1730361040569689,0.1897111860848906,0.1730361040569689,0.3518959920523762,23,6.0,690.0,506.0692610380393,-183.93073896196069,183.93073896196069
MANHATTAN,csl,0.1369304507917049,0.732109286573885,1.141327548696715,0.1369304507917049,10,5.0,131.0,673.7921052790606,542.7921052790606,542.7921052790606
BROOKLYN,csl,1.248843845724156,1.6876092793459485,2.721406962125268,1.248843845724156,19,3.0,352.0,460.8003474386475,108.80034743864752,108.80034743864752
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,3,5.0,374.0,557.3373793219724,183.33737932197243,183.33737932197243
MANHATTAN,csl,0.6777898647711774,0.6877913119971023,0.6868297347281731,0.6777898647711774,0,4.0,677.0,595.6658943193603,-81.33410568063971,81.33410568063971
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,16,3.0,343.0,438.5409305530948,95.54093055309482,95.54093055309482
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,21,2.0,409.0,417.1061076401841,8.10610764018412,8.10610764018412
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,20,3.0,392.0,375.75756724785253,-16.242432752147465,16.242432752147465
BROOKLYN,csl,0.2056108496361574,2.882840346843524,2.9911780798486576,0.2056108496361574,18,2.0,1093.0,613.8229347542485,-479.17706524575146,479.17706524575146
MANHATTAN,hospital_bay,0.4586978529617037,1.6137226713637651,0.4586978529617037,1.563419623399445,17,2.0,442.0,404.6932364121181,-37.3067635878819,37.3067635878819
BRONX,csl,0.0314778465580544,1.265866648125051,1.9027592930432675,0.0314778465580544,21,3.0,385.0,551.3120134762001,166.31201347620015,166.31201347620015
MANHATTAN,csl,0.2855143993720915,1.069562290266165,1.311947872696683,0.2855143993720915,20,3.0,262.0,412.71200441045767,150.71200441045767,150.71200441045767
QUEENS,csl,0.0468225286569101,1.0036356862536662,1.4056779605181322,0.0468225286569101,15,5.0,257.0,900.5190021591962,643.5190021591962,643.5190021591962
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,9,3.0,229.0,441.4464879276654,212.44648792766537,212.44648792766537
QUEENS,csl,0.309231305632269,2.8774834055765104,1.527038005891222,0.309231305632269,18,2.0,484.0,501.3718341882525,17.37183418825248,17.37183418825248
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,22,3.0,242.0,464.9880441547289,222.98804415472893,222.98804415472893
MANHATTAN,csl,0.280537510972732,1.0109506057803006,1.034095089518788,0.280537510972732,21,5.0,1143.0,747.5484288874229,-395.4515711125771,395.4515711125771
STATEN ISLAND,csl,0.5986822671184716,4.782824918412687,5.097494239678706,0.5986822671184716,9,2.0,351.0,439.1615958791914,88.1615958791914,88.1615958791914
BRONX,csl,0.2823764862055331,0.6551681234959842,2.219309181688833,0.2823764862055331,16,2.0,536.0,501.1495212057616,-34.85047879423843,34.85047879423843
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,12,3.0,560.0,471.93545724456004,-88.06454275543996,88.06454275543996
MANHATTAN,hospital_bay,0.2429387515993371,0.6043271538790338,0.2429387515993371,0.8092886227144895,15,3.0,262.0,409.72691766090924,147.72691766090924,147.72691766090924
MANHATTAN,csl,0.0608948277509535,3.1388656785345206,0.7545194346441468,0.0608948277509535,6,6.0,322.0,558.741611081342,236.74161108134194,236.74161108134194
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,17,1.0,300.0,388.61118745351155,88.61118745351155,88.61118745351155
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,19,5.0,546.0,757.9900414605328,211.99004146053278,211.99004146053278
BROOKLYN,csl,0.0487139089964655,0.9217172112592588,1.041752344383312,0.0487139089964655,20,6.0,162.0,585.3147557771345,423.31475577713445,423.31475577713445
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,9,2.0,317.0,420.3857084398254,103.38570843982541,103.38570843982541
BROOKLYN,hospital_bay,0.7594811119318774,0.9173691134747743,0.7594811119318774,1.606453840314484,11,6.0,528.0,509.42770409454545,-18.572295905454553,18.572295905454553
BROOKLYN,ems_station,0.8882098761081669,0.8882098761081669,1.1709433084912395,1.1296053282986367,7,4.0,353.0,706.5857730880779,353.5857730880779,353.5857730880779
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,23,4.0,696.0,571.8812341208828,-124.11876587911718,124.11876587911718
MANHATTAN,hospital_bay,0.2429387515993371,0.6043271538790338,0.2429387515993371,0.8092886227144895,12,5.0,477.0,689.1318773876229,212.13187738762292,212.13187738762292
