borough,origin_layer,crow_flies_km,civilian_network_s,osm_path_km,hour,severity,y_true,y_pred,residual,abs_error
BROOKLYN,ems_station,6.95998760723254,644.1207735627028,7.438655685890981,17,3.0,715.4244355334888,782.7875188056216,67.36308327213283,67.36308327213283
MANHATTAN,ems_station,11.53784425407992,937.1280273807768,17.15194168232827,13,6.0,833.6645721228034,764.7270255670385,-68.93754655576492,68.93754655576492
MANHATTAN,ems_station,3.101949367902092,357.32939129195535,3.865429632487399,18,7.0,421.5108408647322,428.88304795038823,7.3722070856560435,7.3722070856560435
QUEENS,ems_station,10.455598708493785,754.8749837954217,12.637569321694508,5,6.0,473.54599998732647,484.89954368492727,11.353543697600799,11.353543697600799
STATEN ISLAND,hospital_bay,11.862209459546134,1383.5629748145177,24.412279771130933,5,6.0,809.8175223231283,857.0002710883326,47.18274876520434,47.18274876520434
MANHATTAN,hospital_bay,6.685400707637136,514.4968697122441,8.71371045224823,21,3.0,369.66295840048525,393.57386456931374,23.91090616882849,23.91090616882849
MANHATTAN,ems_station,11.451449774962215,783.6966236812732,13.865276926559154,12,4.0,651.0676846846834,650.0414141522165,-1.0262705324669241,1.0262705324669241
MANHATTAN,hospital_bay,6.640981329353651,627.0935287749146,9.83122053015654,3,5.0,406.13392838286904,403.1296526736023,-3.0042757092667216,3.0042757092667216
BROOKLYN,ems_station,11.492445670282384,804.3573497781529,14.770987883878544,11,5.0,687.704458921304,658.0168551091602,-29.68760381214372,29.68760381214372
MANHATTAN,hospital_bay,6.953463608680722,712.1269928641807,8.408694939266242,7,5.0,870.4994760704408,746.0755318671004,-124.4239442033404,124.4239442033404
QUEENS,hospital_bay,6.386610567713152,674.0540606123348,8.933706532932273,8,4.0,875.716996594183,692.0724585904377,-183.6445380037453,183.6445380037453
BROOKLYN,hospital_bay,1.3619782174616024,164.1380445252478,1.9241979442601604,1,3.0,102.1890612406504,115.60416262623127,13.415101385580869,13.415101385580869
BRONX,ems_station,4.399228206568404,439.37614097220614,5.7367458172154135,4,7.0,281.64754194932954,291.7155327281914,10.067990778861883,10.067990778861883
BRONX,hospital_bay,11.755911085389794,900.0364861649135,14.546151939692088,8,5.0,1156.2172469516845,956.1765485913929,-200.04069836029157,200.04069836029157
BROOKLYN,hospital_bay,8.539199911562193,718.1181317396008,8.551196603156722,21,6.0,473.5436196002711,521.1857889122242,47.642169311953126,47.642169311953126
QUEENS,hospital_bay,11.88578213139573,892.1996470066415,16.00687741326435,11,5.0,787.4666869492384,757.8550861588965,-29.611600790341868,29.611600790341868
MANHATTAN,ems_station,9.676992608154013,730.5906686538107,12.538314706018328,2,3.0,477.9502872407905,466.58241789112554,-11.367869349664943,11.367869349664943
MANHATTAN,ems_station,3.101949367902092,357.32939129195535,3.865429632487399,16,3.0,486.83137614814865,440.6382864434648,-46.19308970468387,46.19308970468387
STATEN ISLAND,hospital_bay,11.862209459546134,1383.5629748145177,24.412279771130933,13,3.0,1261.1701220156865,1163.8373082627897,-97.33281375289675,97.33281375289675
BROOKLYN,ems_station,8.568022219039658,836.0836995744916,9.602085555844342,19,2.0,1036.2081285454046,965.5139940330852,-70.69413451231947,70.69413451231947
BROOKLYN,hospital_bay,7.492182951683436,833.7593194329351,10.106839055173468,18,6.0,958.7589949221976,969.301992915336,10.542997993138329,10.542997993138329
BROOKLYN,ems_station,11.481439724664522,1002.1913685740108,14.960263720366932,1,2.0,517.7575283291606,594.9348015338285,77.17727320466793,77.17727320466793
BROOKLYN,ems_station,5.788689394762032,575.1129557444796,6.405668068528423,18,6.0,668.0309562060735,662.9814638183576,-5.049492387715873,5.049492387715873
BRONX,ems_station,8.396660737671786,896.408267138172,12.818134310360644,19,5.0,1003.4563726170998,1069.7334992135611,66.27712659646136,66.27712659646136
MANHATTAN,ems_station,1.5686948584090836,218.7847520151936,2.4584366281717593,1,2.0,151.627693766449,138.51514614654553,-13.112547619903467,13.112547619903467
MANHATTAN,hospital_bay,7.627209889711955,506.3294686111726,8.310849827789852,15,4.0,378.55988049369785,428.7944139890195,50.23453349532167,50.23453349532167
MANHATTAN,hospital_bay,9.756040056329104,920.1698997607132,13.069671745084731,9,7.0,889.607773409761,990.2205748617854,100.61280145202443,100.61280145202443
BRONX,ems_station,4.507432177849935,444.4217012214734,6.380774488599258,20,2.0,308.2349175497722,328.51644198838517,20.281524438612962,20.281524438612962
BRONX,ems_station,11.529461598010736,918.533841482235,15.966847742721988,22,3.0,594.7431075906518,697.5192438972106,102.77613630655878,102.77613630655878
BROOKLYN,ems_station,5.722504310074254,521.50421555907,6.406574319934152,0,7.0,329.8356748913824,337.8873905670119,8.05171567562951,8.05171567562951
BROOKLYN,hospital_bay,8.00951134619561,852.5361992269198,10.358298662517512,3,5.0,523.1540502176664,530.5502686443148,7.396218426648375,7.396218426648375
BRONX,hospital_bay,5.228354523189438,578.7820548244189,7.887617131432959,1,4.0,437.96170527039624,366.6862474791278,-71.27545779126842,71.27545779126842
MANHATTAN,hospital_bay,0.5170265596182753,67.36092261332972,0.7533507160723258,8,5.0,72.08502959373483,78.73010858689796,6.645078993163125,6.645078993163125
BRONX,ems_station,3.5150493623954393,394.0529141404816,5.270093530643424,20,2.0,264.4953835122464,283.74504103713764,19.249657524891234,19.249657524891234
MANHATTAN,ems_station,1.6137226713639674,139.68340356973175,1.5610978382007783,4,2.0,91.29417673289232,93.1687363994448,1.8745596665524715,1.8745596665524715
MANHATTAN,ems_station,3.101949367902092,357.32939129195535,3.865429632487399,13,7.0,352.0198043635714,310.78474840479197,-41.23505595877941,41.23505595877941
BRONX,hospital_bay,10.077139489398332,915.3399041604029,16.805482468887334,3,7.0,600.8218611774483,584.9317088656898,-15.890152311758584,15.890152311758584
BRONX,ems_station,4.399228206568404,439.37614097220614,5.7367458172154135,10,3.0,350.1314315374398,359.688218227656,9.5567866902162,9.5567866902162
QUEENS,hospital_bay,7.487609431036019,683.5165984643436,12.023737938268734,7,4.0,690.1662028292967,698.7994928473462,8.633290018049479,8.633290018049479
BRONX,ems_station,11.464440090835389,1031.2386070438756,16.595614328995577,17,5.0,1165.686274373722,1281.4645181084895,115.77824373476756,115.77824373476756
BROOKLYN,hospital_bay,8.313378540456487,913.1449081585024,12.171027771479192,10,5.0,799.7799554908078,728.1964077961543,-71.58354769465348,71.58354769465348
QUEENS,ems_station,7.52115383801009,808.3795571980351,10.193542598303646,7,6.0,835.1282708071117,879.7636563503038,44.635385543192115,44.635385543192115
BRONX,ems_station,4.822407032019491,511.6089482920556,5.765025552716358,22,3.0,352.745685232517,371.180212227111,18.434526994593966,18.434526994593966
QUEENS,ems_station,10.455598708493785,754.8749837954217,12.637569321694508,2,5.0,561.5723336975378,479.92446787938786,-81.64786581814997,81.64786581814997
BROOKLYN,ems_station,10.963462366069678,1135.1469452830015,13.43574672806691,19,7.0,1429.8331119318404,1448.858178606285,19.025066674444588,19.025066674444588
MANHATTAN,ems_station,6.693187074764932,627.0935287749146,9.83122053015654,4,5.0,422.538482405775,402.9974178224743,-19.541064583300738,19.541064583300738
BROOKLYN,hospital_bay,11.45134253923334,1171.4348750743109,13.864248563503594,20,3.0,1026.3476431691392,858.0458844636144,-168.3017587055249,168.3017587055249
MANHATTAN,ems_station,4.0887957640952814,419.5938990969857,4.756616518536478,6,6.0,414.87936839553504,463.02729609578256,48.14792770024752,48.14792770024752
BROOKLYN,hospital_bay,10.528195550357475,917.7315925002724,15.74963136732071,21,3.0,750.5956393920397,661.7941861665282,-88.80145322551152,88.80145322551152
MANHATTAN,ems_station,8.178832155362905,678.532203751729,10.731935287543664,8,7.0,848.8703057966593,710.4800438320583,-138.390261964601,138.390261964601
BRONX,ems_station,11.516956113854071,910.230484020198,16.020999284895176,15,7.0,817.4490658826785,774.6381587003615,-42.81090718231701,42.81090718231701
MANHATTAN,ems_station,2.7923420798279053,268.07428805471835,3.7035874881238255,13,6.0,209.55164713542743,228.88392052674732,19.332273391319887,19.332273391319887
MANHATTAN,hospital_bay,1.8623064303441423,194.74791293569768,2.196698446556793,1,7.0,121.15543079727848,135.17897981823046,14.023549020951975,14.023549020951975
BROOKLYN,hospital_bay,8.539199911562193,718.1181317396008,8.551196603156722,18,3.0,710.7981758281987,834.5458028630636,123.74762703486488,123.74762703486488
BRONX,ems_station,6.115229152381886,582.4215156691338,7.741674322998729,6,4.0,622.0155657756412,611.8020043688483,-10.213561406792905,10.213561406792905
BROOKLYN,ems_station,6.4529145374487635,722.3533148576461,10.307226093971996,22,2.0,507.4553215722648,547.4427383922769,39.98741682001207,39.98741682001207
BROOKLYN,ems_station,8.26057218453075,796.0531491114801,11.522418078548704,19,4.0,905.7216569859464,908.2202703999102,2.498613413963767,2.498613413963767
MANHATTAN,ems_station,4.1028999420537815,413.77711386200855,7.308147279675072,7,6.0,486.3546363477876,442.4786411092175,-43.87599523857011,43.87599523857011
BROOKLYN,ems_station,7.495564126585096,833.2585013159342,10.049567006081292,12,3.0,723.5874169439802,671.5614103813016,-52.02600656267862,52.02600656267862
BROOKLYN,ems_station,6.130181080570579,589.3844901716683,6.627522020789593,6,3.0,547.6447205363049,595.0679488366981,47.423228300393134,47.423228300393134
BROOKLYN,ems_station,10.963462366069678,1135.1469452830015,13.43574672806691,6,3.0,1088.9866230361806,1244.8700707546764,155.88344771849574,155.88344771849574
BROOKLYN,hospital_bay,2.4571318809780704,290.4278099675986,3.495143832058996,1,5.0,214.2410494388714,213.77424006394193,-0.4668093749294826,0.4668093749294826
MANHATTAN,hospital_bay,6.685400707637136,514.4968697122441,8.71371045224823,9,7.0,568.5499137070166,542.4552322113447,-26.09468149567192,26.09468149567192
MANHATTAN,hospital_bay,9.692178152546164,914.893810271263,12.179603967625466,0,6.0,555.9606746402376,582.0859533026813,26.125278662443748,26.125278662443748
MANHATTAN,hospital_bay,8.776178185609702,829.323958377482,14.581019218449192,12,2.0,674.7231292658529,628.218127306558,-46.50500195929487,46.50500195929487
MANHATTAN,hospital_bay,6.640981329353651,627.0935287749146,9.83122053015654,13,2.0,490.9349314114276,497.6345833590727,6.699651947645066,6.699651947645066
BROOKLYN,ems_station,10.84516511283295,1031.6722837950065,14.7868302709237,13,2.0,891.1920195943719,786.1025186032298,-105.08950099114213,105.08950099114213
QUEENS,ems_station,5.861694662886056,701.8989095460707,12.738461316365562,10,4.0,518.2358741687475,572.2418189143068,54.005944745559304,54.005944745559304
MANHATTAN,ems_station,1.6137226713639674,139.68340356973175,1.5610978382007783,3,7.0,92.4781435732033,102.91335756228246,10.435213989079159,10.435213989079159
MANHATTAN,hospital_bay,1.24962452648551,207.89125812816872,3.053022219165262,0,3.0,119.51986858556508,137.11050189768568,17.5906333121206,17.5906333121206
MANHATTAN,hospital_bay,10.12059967864514,832.4971103966147,12.864035266063508,1,7.0,588.5340726743328,522.4362135794437,-66.09785909488915,66.09785909488915
QUEENS,ems_station,7.52115383801009,808.3795571980351,10.193542598303646,20,5.0,718.1505466112042,696.8490451875216,-21.301501423682566,21.301501423682566
MANHATTAN,hospital_bay,1.8623064303441423,194.74791293569768,2.196698446556793,18,7.0,199.53888586944817,241.89570928285386,42.35682341340569,42.35682341340569
BROOKLYN,hospital_bay,6.280157985064072,694.0159312004288,7.586689241500013,21,2.0,473.75220142441384,491.84358294423834,18.091381519824495,18.091381519824495
BRONX,ems_station,10.164640042379894,930.9086928967974,16.983624614276707,0,6.0,617.9921865774667,580.2252378024567,-37.76694877500995,37.76694877500995
STATEN ISLAND,ems_station,6.415402708677443,570.4791944775388,9.43486012863902,9,3.0,559.3208098810265,611.1843188407532,51.86350895972669,51.86350895972669
MANHATTAN,ems_station,2.2347425697758676,284.69270422783995,3.197528297448452,1,6.0,177.8637599541184,179.59858194947765,1.7348219953592547,1.7348219953592547
QUEENS,ems_station,5.861694662886056,701.8989095460707,12.738461316365562,1,6.0,459.01913740005807,430.8182303446467,-28.200907055411392,28.200907055411392
QUEENS,ems_station,9.46282621779899,817.0984128857385,13.55743447244111,11,2.0,676.9873522345762,628.107799599857,-48.879552634719175,48.879552634719175
BROOKLYN,ems_station,10.526884004308158,989.6487186473576,12.389117160815228,8,5.0,921.9426885054922,1068.417765215671,146.47507671017866,146.47507671017866
BRONX,ems_station,8.222755984635533,639.0865790481904,10.01549515292012,2,5.0,395.19856399020694,413.3999294157072,18.201365425500285,18.201365425500285
BRONX,ems_station,4.507432177849935,444.4217012214734,6.380774488599258,21,7.0,325.41081594811436,340.73021515092563,15.319399202811269,15.319399202811269
MANHATTAN,hospital_bay,3.2934225086663367,426.4883090982811,4.783823386833459,20,5.0,339.9312960947094,329.541329341539,-10.389966753170427,10.389966753170427
MANHATTAN,hospital_bay,3.165787232472148,261.46416317253426,4.4762764786091305,15,6.0,236.63883958459144,232.42814173273422,-4.210697851857219,4.210697851857219
BRONX,hospital_bay,5.798338330859855,452.3710502746033,7.93065379305923,20,5.0,352.10515719512125,352.0269341835593,-0.07822301156193134,0.07822301156193134
BROOKLYN,hospital_bay,5.260164202851318,550.9231774920347,6.8625001337443345,16,3.0,662.9122269190769,595.7602532380432,-67.15197368103372,67.15197368103372
BROOKLYN,ems_station,10.839967543524708,870.5310340408918,14.007155659646802,16,3.0,1110.9661546635784,997.0555519768028,-113.91060268677563,113.91060268677563
BRONX,ems_station,2.8587446142024477,262.23714001751495,2.97756849066558,15,5.0,210.98671883982635,222.49625761799038,11.509538778164028,11.509538778164028
QUEENS,ems_station,3.0800869590441233,411.4425908411339,5.175122659233247,16,6.0,543.1536550588752,466.25518595586993,-76.89846910300525,76.89846910300525
MANHATTAN,ems_station,7.918720128742216,597.6522295921268,10.109950532739065,17,6.0,655.3915502134593,698.8863828073702,43.49483259391093,43.49483259391093
MANHATTAN,hospital_bay,11.09262943590891,1018.935115551532,15.805723383636176,21,6.0,767.3176678892493,837.086534099956,69.76886621070673,69.76886621070673
BROOKLYN,hospital_bay,6.490544239980346,708.2525006573571,8.906210735652392,11,5.0,558.1829786276846,591.4828511580888,33.29987253040417,33.29987253040417
MANHATTAN,ems_station,11.451449774962215,783.6966236812732,13.865276926559154,23,3.0,611.0338539135362,585.2884550201621,-25.745398893374045,25.745398893374045
BROOKLYN,ems_station,4.720105950716538,471.58619134993495,5.89607606376695,22,5.0,360.861867603087,356.9294027189141,-3.932464884172873,3.932464884172873
BROOKLYN,hospital_bay,6.456851894660463,722.3533148576461,10.307226093971996,16,3.0,818.96662777512,869.3431302098179,50.376502434697954,50.376502434697954
MANHATTAN,hospital_bay,0.5170265596182753,67.36092261332972,0.7533507160723258,4,3.0,34.557318613299515,56.529772151715655,21.97245353841614,21.97245353841614
BROOKLYN,hospital_bay,6.905389625783182,618.1384537390327,8.62315706195422,13,2.0,458.5929192910823,476.78450117835547,18.191581887273173,18.191581887273173
MANHATTAN,hospital_bay,10.149275644280468,697.8522691526274,12.359763583941143,8,6.0,896.0784115524848,709.7288572353802,-186.34955431710455,186.34955431710455
BRONX,hospital_bay,9.817649069979128,823.1249166926567,13.34819279241941,8,6.0,738.7684462968473,866.9222838668162,128.1538375699689,128.1538375699689
BROOKLYN,ems_station,10.76788330051326,1078.3629402561355,13.19476391112476,21,2.0,689.8479295535382,774.4542888260277,84.6063592724895,84.6063592724895
MANHATTAN,hospital_bay,11.41381259731386,1024.6216541810936,17.401566301139667,3,4.0,679.8811877066885,642.8391759561765,-37.04201175051196,37.04201175051196
