crow_flies_km,bearing_deg,civilian_network_s,gmaps_duration_s,gmaps_traffic_s,gmaps_distance_m,gmaps_vs_osm_ratio,hour,dow,is_weekend,is_rush,is_night,severity,wx_temp_c,wx_humidity,wx_precip_mm,wx_wind_kmh,wx_visibility_m,wx_is_precip,wx_is_snow,wx_cloudcover,osm_path_km,osm_n_edges,osm_n_nodes,osm_mean_speed_kmh,osm_min_speed_kmh,osm_primary_share,osm_motorway_share,osm_residential_share,osm_circuity,borough,origin_layer,city,travel_seconds_true,travel_seconds_pred
3.2891299366308115,64.70551434096853,337.039927816001,,,,,0,6,1.0,0.0,1.0,2.0,,,,,,,,,4.05736727399523,46.0,47.0,39.499033676719634,36.10698717948718,0.0,0.0,0.2391304347826087,1.233568558301274,Pacific Heights,ems_station,san_francisco,289.98606253217343,289.07535778714265
4.507432177849935,157.0192783643954,444.4217012214734,,,,,17,0,0.0,1.0,0.0,7.0,24.8,58.5,0.0,15.55,,0.0,0.0,82.5,6.380774488599258,44.0,45.0,47.145854677861195,38.73060232089916,0.3409090909090909,0.1590909090909091,0.1363636363636363,1.4156118687609216,BRONX,ems_station,nyc,496.5182864780587,528.664753421966
3.0003901269811077,8.899436078266433,255.04635063104956,,,,,11,6,1.0,0.0,0.0,2.0,,,,,,,,,3.903593467608982,16.0,17.0,44.40480838101726,37.93685620318352,0.3125,0.1875,0.3125,1.3010286337452548,Presidio,ems_station,san_francisco,263.6243644706822,272.4314186761134
6.131595601100794,337.56094342268193,760.8457034698439,2069.0,2213.0,11319.0,2.9086055029391544,9,2,0.0,1.0,0.0,4.0,21.9,64.5,1.9570892047051616,8.5,,1.0,0.0,50.0,10.692463111075345,55.0,56.0,45.19768562214645,40.2335,0.2727272727272727,0.2,0.0727272727272727,1.743830449150258,BROOKLYN,ems_station,nyc,2321.307695744079,2329.4906726374693
6.758509329363719,272.03737399384795,527.1692145468149,,,,,21,5,1.0,0.0,0.0,6.0,21.200000000000003,75.0,0.0,7.199999999999999,,0.0,0.0,99.5,8.95611943730364,40.0,41.0,56.26640889671019,38.73060232089916,0.05,0.425,0.475,1.3251619552246463,QUEENS,ems_station,nyc,429.9781665505116,397.92635340140106
2.008246975364564,294.29162946780997,244.85725188662673,,,,,16,5,1.0,1.0,0.0,2.0,,,,,,,,,2.6424394249344503,33.0,34.0,38.26189189037822,32.1868,0.0,0.0,0.4848484848484848,1.315794051901788,Castro/Upper Market,ems_station,san_francisco,349.8109837660946,337.9991697550202
5.45650124874807,319.6869423108915,682.220734320175,,,,,10,6,1.0,0.0,0.0,5.0,23.55,61.0,0.0,9.25,,0.0,0.0,21.5,8.304216055678099,76.0,77.0,41.48439407162813,40.2335,0.0921052631578947,0.0657894736842105,0.2368421052631578,1.521893916469533,BROOKLYN,ems_station,nyc,477.30891577298434,583.0446019370657
9.548615603273936,155.92280702276776,747.9126247922017,,,,,16,1,0.0,1.0,0.0,3.0,25.35,53.5,0.0,14.85,,0.0,0.0,97.0,12.452447043869473,61.0,62.0,52.576258585744974,40.2335,0.0491803278688524,0.3770491803278688,0.0,1.3041102041640356,BRONX,hospital_bay,nyc,718.9355197918262,862.2543057050199
1.4241390963026126,284.99517783590227,170.1290882348701,,,,,12,4,0.0,0.0,0.0,2.0,,,,,,,,,1.8903744498428177,19.0,20.0,39.19051696831937,37.93685620318352,0.0526315789473684,0.0,0.4210526315789473,1.327380488851586,Western Addition,ems_station,san_francisco,171.10306225043217,172.8257562576546
10.449476398973202,51.64538562234725,763.5620128702218,,,,,17,2,0.0,1.0,0.0,6.0,24.8,58.5,2.5208612043981273,15.55,,1.0,0.0,82.5,14.201173372213482,39.0,40.0,57.2446041522124,32.1868,0.0,0.4871794871794871,0.1025641025641025,1.3590320538557257,QUEENS,hospital_bay,nyc,1187.9006582384077,1010.5358349121898
3.1499841057195077,65.57801500322171,352.67928543309876,,,,,16,4,0.0,1.0,0.0,4.0,25.35,53.5,0.0,14.85,,0.0,0.0,97.0,5.065189398404181,43.0,44.0,44.42660386885505,38.73060232089916,0.3488372093023256,0.0930232558139534,0.2093023255813953,1.6080047480897397,BRONX,ems_station,nyc,364.32313249916865,439.65770614056777
8.753871174962454,270.14287982975907,699.8722460637645,,,,,5,4,0.0,0.0,1.0,6.0,16.25,91.5,0.0,7.1499999999999995,,0.0,0.0,46.5,10.64547119763508,40.0,41.0,50.5757648148527,40.2335,0.5,0.375,0.025,1.216087258410076,QUEENS,hospital_bay,nyc,405.96085516513784,430.296883676414
4.195854493652493,337.4401580389352,442.9842971875952,,,,,20,6,1.0,0.0,0.0,5.0,22.5,71.5,0.0,10.25,,0.0,0.0,81.5,4.885966607016857,44.0,45.0,40.126090075880306,38.73060232089916,0.2045454545454545,0.0,0.25,1.1644747486854867,BRONX,hospital_bay,nyc,373.5205027504861,338.0220105330366
1.9557210790746995,6.063390485778314,231.58918073950613,,,,,0,0,0.0,0.0,1.0,2.0,,,,,,,,,2.400771131433344,28.0,29.0,35.7803483881163,32.1868,0.0,0.0,0.0357142857142857,1.227563151576404,North Beach,ems_station,san_francisco,190.4609894180884,182.4072952274867
1.5680174752923202,189.39673740215568,183.55848984921772,,,,,9,4,0.0,1.0,0.0,3.0,,,,,,,,,2.024869783818749,19.0,20.0,38.90263758444064,32.1868,0.0,0.0,0.0,1.2913566434846393,South of Market,ems_station,san_francisco,261.01907136247223,241.7895411637983
1.996260923659392,342.6524417246349,232.25688889790896,,,,,16,5,1.0,1.0,0.0,7.0,25.35,53.5,0.0,14.85,,0.0,0.0,97.0,2.687374520837721,27.0,28.0,42.18553410105882,38.73060232089916,0.5185185185185185,0.0,0.2962962962962963,1.3462040402571387,MANHATTAN,hospital_bay,nyc,267.9480904868778,274.9602027866456
8.539838859313877,354.4666528888269,944.8454034957244,,,,,12,1,0.0,0.0,0.0,6.0,26.299999999999997,53.5,0.0,11.7,,0.0,0.0,61.5,13.292504582640412,88.0,89.0,44.95897109759785,38.73060232089916,0.4886363636363636,0.1704545454545454,0.0795454545454545,1.5565287356848774,BROOKLYN,ems_station,nyc,766.5277527350902,761.8837475973176
4.252090547897707,310.803791436546,511.64485710015555,,,,,21,6,1.0,0.0,0.0,3.0,21.200000000000003,75.0,0.0,7.199999999999999,,0.0,1.0,99.5,7.59662792339825,35.0,36.0,47.56348184024311,38.73060232089916,0.2,0.2571428571428571,0.0285714285714285,1.7865630653500852,QUEENS,ems_station,nyc,449.0044554982573,500.5461083756346
6.501614289876108,305.5350170111375,635.7015987548724,,,,,10,3,0.0,0.0,0.0,3.0,23.55,61.0,0.0,9.25,,0.0,0.0,21.5,7.7652777517037235,88.0,89.0,41.29733047547634,32.1868,0.6022727272727273,0.0568181818181818,0.3181818181818182,1.1943614932364277,BROOKLYN,hospital_bay,nyc,485.4271611828217,500.80580587053174
0.4495433979004132,156.77616771930934,60.77618793451015,302.0,224.0,845.0,3.685653997275593,21,6,1.0,0.0,0.0,4.0,21.200000000000003,75.0,0.0,7.199999999999999,,0.0,0.0,99.5,0.9390605362591457,8.0,9.0,43.50918598418626,32.1868,0.0,0.125,0.25,2.088920759697542,QUEENS,ems_station,nyc,153.93534099960036,166.4003057950099
7.401154801196827,197.13184447871936,632.6038184033864,,,,,22,3,0.0,0.0,1.0,6.0,20.6,84.5,0.0,6.75,,0.0,0.0,99.5,9.145294190291947,45.0,46.0,49.43317470969518,32.1868,0.1333333333333333,0.3555555555555555,0.0222222222222222,1.2356577366565928,MANHATTAN,hospital_bay,nyc,426.1144238257267,477.80802168718014
6.748765096336213,318.235427753261,577.2411678454902,,,,,18,4,0.0,1.0,0.0,2.0,,,,,,,,,8.685516456309887,70.0,71.0,46.27039281483233,32.1868,0.2857142857142857,0.0857142857142857,0.0,1.2869786297681487,Japantown,ems_station,san_francisco,694.6955894286141,807.8122312377839
3.427056541419812,266.7041757931253,341.6447985954606,,,,,3,5,1.0,0.0,1.0,2.0,,,,,,,,,3.874534844561292,60.0,61.0,40.38298849897253,32.1868,0.05,0.0,0.4,1.130572197374979,Excelsior,ems_station,san_francisco,250.748589703735,274.19159605071496
0.5170265596182753,331.43514693997986,67.36092261332972,189.0,133.0,764.0,1.9744385147967272,8,2,0.0,1.0,0.0,5.0,19.8,76.5,0.0,7.699999999999999,,0.0,0.0,58.5,0.7533507160723258,8.0,9.0,40.418056965378504,38.73060232089916,0.0,0.0,0.375,1.457083204059247,MANHATTAN,hospital_bay,nyc,140.13716907938908,116.24259313638893
11.59555544476449,142.38868054793346,1200.0216526752165,1836.0,1841.0,14823.0,1.534138984822354,6,6,1.0,0.0,0.0,3.0,16.2,93.0,1.3612237334252393,7.800000000000001,,1.0,0.0,66.0,14.77534984236217,100.0,101.0,41.39704139884972,32.1868,0.59,0.0,0.0,1.2742252764643016,BROOKLYN,ems_station,nyc,1920.3791567591825,1839.0658817157298
3.145035796772523,109.120170039988,385.73420774172337,,,,,16,6,1.0,1.0,0.0,7.0,25.35,53.5,0.0,14.85,,0.0,0.0,97.0,4.320033921257021,45.0,46.0,40.391790354045504,40.2335,0.0,0.0,0.0,1.3736040542655497,BRONX,ems_station,nyc,437.99213792627023,463.9765087327131
11.670480045853154,21.771073249616222,839.5344059464692,,,,,22,1,0.0,0.0,1.0,6.0,20.6,84.5,0.0,6.75,,0.0,0.0,99.5,13.722840117562727,45.0,46.0,53.068289605380755,38.73060232089916,0.2444444444444444,0.4,0.2,1.1758590960822417,MANHATTAN,hospital_bay,nyc,744.7706821685045,603.6174668875528
9.267444315009977,181.1172045671702,784.7553958375072,,,,,6,4,0.0,0.0,0.0,6.0,16.2,93.0,2.64058708362455,7.800000000000001,,1.0,0.0,66.0,12.549371661491174,50.0,51.0,49.143247482147146,38.73060232089916,0.12,0.28,0.26,1.3541351029393982,BRONX,hospital_bay,nyc,917.7023490842352,875.9193119241536
2.7838585790916484,7.696265299602942,328.24308529131235,,,,,15,5,1.0,0.0,0.0,5.0,26.15,52.0,0.0,13.25,,0.0,0.0,97.5,4.471830790222099,40.0,41.0,44.10568783081967,38.73060232089916,0.5,0.1,0.325,1.606342658283031,QUEENS,ems_station,nyc,291.90742243904833,267.59900102203164
9.22054977399451,228.74145745141055,951.378668911383,,,,,22,6,1.0,0.0,1.0,4.0,20.6,84.5,1.7366578434755822,6.75,,1.0,0.0,99.5,11.437907297805593,99.0,100.0,42.14476146274907,32.1868,0.5959595959595959,0.0707070707070707,0.0,1.2404799689997752,QUEENS,hospital_bay,nyc,722.9767753638151,704.7039774234473
1.5908672818535332,357.59388085911246,185.49370637699437,,,,,16,1,0.0,1.0,0.0,3.0,,,,,,,,,1.7772514588149393,20.0,21.0,34.86979417550871,32.1868,0.2,0.0,0.1,1.1171588473076448,Hayes Valley,ems_station,san_francisco,265.47593826861646,258.11306237811954
0.4222944356756319,142.95560704043214,47.2116620398946,142.0,111.0,564.0,2.3511140087845934,3,5,1.0,0.0,1.0,2.0,16.85,84.5,0.0,8.55,,0.0,0.0,77.5,0.5276362235228055,5.0,6.0,40.2335,40.2335,0.4,0.0,0.0,1.2494510439822313,BROOKLYN,ems_station,nyc,67.21674087346027,87.4186829205636
0.531949888096158,92.83060321518946,76.28394984595096,,,,,4,2,0.0,0.0,1.0,2.0,,,,,,,,,0.6906963938184113,5.0,6.0,32.1868,32.1868,0.0,0.0,0.0,1.298423797569363,Tenderloin,ems_station,san_francisco,60.73950743433694,65.96368680986107
9.103783188182282,83.63329654484232,796.4836369441932,,,,,9,6,1.0,1.0,0.0,2.0,21.9,64.5,0.0,8.5,,0.0,0.0,50.0,11.883526258740298,63.0,64.0,46.46465911373497,38.73060232089916,0.0634920634920634,0.2222222222222222,0.365079365079365,1.305339331253674,MANHATTAN,ems_station,nyc,834.8462648658331,773.5456513478767
6.501614289876108,305.5350170111375,635.7015987548724,,,,,22,4,0.0,0.0,1.0,7.0,20.6,84.5,0.0,6.75,,0.0,0.0,99.5,7.7652777517037235,88.0,89.0,41.29733047547634,32.1868,0.6022727272727273,0.0568181818181818,0.3181818181818182,1.1943614932364277,BROOKLYN,hospital_bay,nyc,486.9131901406933,462.6167299333945
6.280157985064072,51.13839729873138,694.0159312004288,1993.0,1784.0,8932.0,2.5705461788380597,12,4,0.0,0.0,0.0,5.0,26.299999999999997,53.5,0.0,11.7,,0.0,0.0,61.5,7.586689241500013,66.0,67.0,39.370025324498606,32.1868,0.0454545454545454,0.0,0.7727272727272727,1.2080411447519677,BROOKLYN,hospital_bay,nyc,1591.1475489606512,1473.1096688480636
11.364494866767473,253.94566336913235,1040.8774682365868,,,,,4,0,0.0,0.0,1.0,5.0,16.65,89.0,0.7499931797300102,7.1,,1.0,0.0,54.0,13.058357355068274,143.0,144.0,46.0396586696307,38.73060232089916,0.4895104895104895,0.0209790209790209,0.0559440559440559,1.149048638602853,BROOKLYN,ems_station,nyc,716.8138095038948,695.5891798637749
7.155171509082987,217.12843391175937,637.9590111447003,1566.0,1343.0,10507.0,2.1051509212014,2,3,0.0,0.0,1.0,4.0,16.65,87.5,0.0,7.75,,0.0,0.0,65.5,8.161446107275795,69.0,70.0,42.303211384433006,32.1868,0.4782608695652174,0.1159420289855072,0.0434782608695652,1.1406359857224126,MANHATTAN,hospital_bay,nyc,785.0835526586981,857.8363540876683
0.4222944356756319,142.95560704043214,47.2116620398946,,,,,5,3,0.0,0.0,1.0,2.0,16.25,91.5,0.0,7.1499999999999995,,0.0,0.0,46.5,0.5276362235228055,5.0,6.0,40.2335,40.2335,0.4,0.0,0.0,1.2494510439822313,BROOKLYN,ems_station,nyc,30.0,29.407781152534202
4.81353022442102,170.8099096428973,654.1620047777495,,,,,7,2,0.0,1.0,0.0,3.0,18.049999999999997,86.5,0.0,9.75,,0.0,0.0,63.0,8.02906049365286,76.0,77.0,42.28992568402072,40.2335,0.5657894736842105,0.0789473684210526,0.0526315789473684,1.6680191292698512,MANHATTAN,hospital_bay,nyc,656.5964023193376,681.0404862719882
9.943537462621803,157.94655589618517,777.9924578405876,,,,,18,5,1.0,1.0,0.0,6.0,25.55,61.5,0.7395465671879121,14.35,,1.0,0.0,92.0,13.239421434093329,52.0,53.0,54.28705555798184,32.1868,0.3076923076923077,0.4038461538461538,0.0961538461538461,1.331459903868306,BRONX,ems_station,nyc,1003.223290589545,1037.649248792594
8.768287368828657,215.1533874303875,776.1455684292212,,,,,0,4,0.0,0.0,1.0,7.0,18.5,77.5,0.0,8.149999999999999,,0.0,0.0,31.0,10.682552284869368,71.0,72.0,45.25257839762726,32.1868,0.4788732394366197,0.2112676056338028,0.0704225352112676,1.2183168543090797,MANHATTAN,ems_station,nyc,472.62476566829264,524.878874681662
10.645394940695812,250.13615605847372,914.1194843745952,,,,,22,1,0.0,0.0,1.0,3.0,20.6,84.5,0.0,6.75,,0.0,0.0,99.5,13.137980741686746,77.0,78.0,45.868738203945526,38.73060232089916,0.0649350649350649,0.1558441558441558,0.1558441558441558,1.234146860203574,QUEENS,ems_station,nyc,801.0095613378315,692.7526037290842
5.26468035915872,182.6677339644195,528.8683882563456,,,,,0,5,1.0,0.0,1.0,7.0,18.5,77.5,2.3209631140965254,8.149999999999999,,1.0,0.0,31.0,6.559673870614187,43.0,44.0,42.75978953488372,28.163449999999997,0.7906976744186046,0.0,0.2093023255813953,1.245977613665116,MANHATTAN,ems_station,nyc,371.26273257402624,360.2526274561094
10.528195550357475,53.18692218356517,917.7315925002724,,,,,17,6,1.0,1.0,0.0,5.0,24.8,58.5,0.0,15.55,,0.0,0.0,82.5,15.74963136732071,70.0,71.0,52.348905798395066,38.73060232089916,0.4714285714285714,0.2571428571428571,0.1285714285714285,1.495947837593684,BROOKLYN,hospital_bay,nyc,973.838003098133,1072.0132495579294
0.6752718101172812,109.29680458996664,116.06089097966785,,,,,11,1,0.0,0.0,0.0,3.0,,,,,,,,,1.0462204946122668,8.0,9.0,32.1868,32.1868,0.0,0.0,0.0,1.5493324005789006,Tenderloin,ems_station,san_francisco,124.3085958513894,125.35786174944162
11.451449774962215,207.90580115937712,783.6966236812732,,,,,9,3,0.0,1.0,0.0,6.0,21.9,64.5,1.1288892346668884,8.5,,1.0,0.0,50.0,13.865276926559154,58.0,59.0,51.83055330655785,38.73060232089916,0.3620689655172414,0.2758620689655172,0.1896551724137931,1.2107879088702465,MANHATTAN,ems_station,nyc,975.2095459543028,928.938941680305
8.796105658658329,339.86932318506575,944.5952262350492,,,,,1,5,1.0,0.0,1.0,7.0,17.0,82.0,1.9957242726808744,8.7,,1.0,0.0,60.5,12.803660022994166,100.0,101.0,43.53825401852871,38.73060232089916,0.52,0.12,0.34,1.4556055281567764,BROOKLYN,hospital_bay,nyc,654.6867696925782,672.8262104810906
6.203731715696972,69.02105006917839,624.0846945127025,,,,,0,0,0.0,0.0,1.0,3.0,18.5,77.5,1.4704277357223263,8.149999999999999,,1.0,0.0,31.0,9.977071766149033,47.0,48.0,50.7831440558526,40.2335,0.3404255319148936,0.2765957446808511,0.0,1.6082371423162252,MANHATTAN,hospital_bay,nyc,382.46268625887734,431.45243925123594
5.563609432780023,326.5392703542481,711.1189444461678,,,,,0,4,0.0,0.0,1.0,3.0,18.5,77.5,0.4822872791085509,8.149999999999999,,1.0,0.0,31.0,8.564231670404503,59.0,60.0,45.39512578529177,38.73060232089916,0.2033898305084746,0.1864406779661017,0.3728813559322034,1.5393301370051653,BROOKLYN,ems_station,nyc,489.1873513174819,471.8359780779802
7.472450084781569,7.451122861951319,709.8272691785477,,,,,14,4,0.0,0.0,0.0,4.0,26.8,48.5,0.0,11.8,,0.0,0.0,83.0,8.558891432220193,79.0,80.0,40.63625207155539,38.73060232089916,0.6708860759493671,0.0,0.050632911392405,1.145392921346009,BROOKLYN,ems_station,nyc,589.8213606426044,565.9417652326404
2.6579787029663353,44.69030316374307,291.0516299129112,,,,,9,6,1.0,1.0,0.0,3.0,,,,,,,,,3.5215102325795855,35.0,36.0,39.32326641878028,37.93685620318352,0.0,0.0,0.4285714285714285,1.3248827873035771,Marina,ems_station,san_francisco,386.6440755928853,397.90384409378487
8.757252087791661,216.03120628373748,824.2672368856488,,,,,9,5,1.0,1.0,0.0,3.0,21.9,64.5,0.0,8.5,,0.0,0.0,50.0,12.485305328539992,66.0,67.0,46.113935516284705,38.73060232089916,0.0151515151515151,0.1818181818181818,0.303030303030303,1.425710394467866,QUEENS,ems_station,nyc,833.1631022631847,816.4732609695945
9.817649069979128,213.89265658116997,823.1249166926567,,,,,8,2,0.0,1.0,0.0,2.0,19.8,76.5,0.0,7.699999999999999,,0.0,0.0,58.5,13.34819279241941,51.0,52.0,52.06208390074498,38.73060232089916,0.0196078431372549,0.4117647058823529,0.1764705882352941,1.359611929217978,BRONX,hospital_bay,nyc,870.2729894072436,872.6959943298949
8.390460646562914,9.772404133853684,796.6140137216514,,,,,6,3,0.0,0.0,0.0,5.0,16.2,93.0,0.0,7.800000000000001,,0.0,0.0,66.0,9.528817678491016,91.0,92.0,40.58314190827336,38.73060232089916,0.7142857142857143,0.0,0.0439560439560439,1.135672769336499,BROOKLYN,ems_station,nyc,929.2283264863368,869.6672936597555
3.165787232472148,11.069204001909329,261.46416317253426,565.0,548.0,4656.0,2.095889522107805,8,4,0.0,1.0,0.0,5.0,19.8,76.5,1.6139222080443238,7.699999999999999,,1.0,0.0,58.5,4.4762764786091305,15.0,16.0,55.604760256410266,40.2335,0.0666666666666666,0.5333333333333333,0.0,1.4139536708895082,MANHATTAN,hospital_bay,nyc,600.5763635999326,470.34759985436614
2.451015010600771,30.589030992278825,277.8834138358383,,,,,1,6,1.0,0.0,1.0,2.0,,,,,,,,,3.2513060963986096,35.0,36.0,38.843491504727155,32.1868,0.0,0.0,0.3142857142857143,1.326514151213492,Marina,ems_station,san_francisco,230.97823942090537,228.8821511729175
2.113042474236768,258.27224736603756,250.8525016807052,,,,,21,6,1.0,0.0,0.0,3.0,,,,,,,,,2.789078092578249,30.0,31.0,35.71395162921348,24.1401,0.0,0.0,0.9666666666666668,1.3199347039087157,Oceanview/Merced/Ingleside,ems_station,san_francisco,261.7185991323098,239.68412244227522
5.722504310074254,272.16064379151607,521.50421555907,,,,,19,0,0.0,1.0,0.0,3.0,25.25,64.5,0.0,12.0,,0.0,0.0,100.0,6.406574319934152,52.0,53.0,42.89615451838329,38.73060232089916,0.3653846153846153,0.0,0.0769230769230769,1.1195403223472664,BROOKLYN,ems_station,nyc,557.8519720001322,599.3258943054615
10.079725971179124,109.21317633492517,807.7107273071247,,,,,5,3,0.0,0.0,1.0,7.0,16.25,91.5,0.0,7.1499999999999995,,0.0,0.0,46.5,16.151281367583188,41.0,42.0,65.6075551865178,40.2335,0.0975609756097561,0.6341463414634146,0.0,1.6023532200939206,BRONX,hospital_bay,nyc,472.2954148006277,528.6434323189371
9.80547798874508,359.6447381030163,996.326079231148,1793.0,1809.0,21534.0,1.8156706300370875,16,6,1.0,1.0,0.0,6.0,25.35,53.5,0.0,14.85,,0.0,1.0,97.0,12.097630551899124,120.0,121.0,42.87344388564247,38.73060232089916,0.1083333333333333,0.05,0.1833333333333333,1.2337624505184774,BROOKLYN,ems_station,nyc,2818.7768619970516,2333.6029256903803
9.676992608154013,99.90493502655158,730.5906686538107,,,,,18,6,1.0,1.0,0.0,3.0,25.55,61.5,0.0,14.35,,0.0,0.0,92.0,12.538314706018328,43.0,44.0,52.279939983646614,38.73060232089916,0.4186046511627907,0.3488372093023256,0.2325581395348837,1.2956829888919534,MANHATTAN,ems_station,nyc,852.1737551828782,834.5523479625107
0.2118230844199509,282.3227114176445,27.293694035887462,,,,,22,1,0.0,0.0,1.0,3.0,,,,,,,,,0.2895178827218501,4.0,5.0,38.221825,32.1868,0.75,0.0,0.0,1.366790987463222,Mission,ems_station,san_francisco,30.0,31.16572782487036
4.177323073951031,272.43990397645734,328.76250222393384,,,,,18,2,0.0,1.0,0.0,3.0,,,,,,,,,5.075842033165605,48.0,49.0,49.404584547840585,32.1868,0.3958333333333333,0.0625,0.4791666666666667,1.215094438066704,West of Twin Peaks,ems_station,san_francisco,440.9858095529919,432.9842754064957
7.670885400794315,196.35782209176392,720.380046200488,,,,,3,6,1.0,0.0,1.0,3.0,16.85,84.5,0.4715479584696008,8.55,,1.0,0.0,77.5,9.166983306988156,64.0,65.0,44.81480781840607,32.1868,0.8125,0.0,0.109375,1.1950358828250671,MANHATTAN,hospital_bay,nyc,449.198636280798,472.31066459903354
7.640172078457533,202.98210516712436,647.0663393801757,,,,,7,6,1.0,1.0,0.0,7.0,18.049999999999997,86.5,0.0,9.75,,0.0,0.0,63.0,9.365983948616638,60.0,61.0,48.43350267794632,40.2335,0.3333333333333333,0.2666666666666666,0.0666666666666666,1.2258865183187768,BRONX,ems_station,nyc,701.647250234117,706.3760439097875
0.6679109490282295,289.37948342479626,92.74601590270258,361.0,294.0,1033.0,3.169947486568347,22,6,1.0,0.0,1.0,6.0,20.6,84.5,2.734246436680282,6.75,,1.0,0.0,99.5,1.0566063778137416,9.0,10.0,41.61642226931603,38.73060232089916,0.2222222222222222,0.0,0.1111111111111111,1.5819569649981644,MANHATTAN,hospital_bay,nyc,235.81729330448871,263.9932063193553
11.529461598010736,211.504064267265,918.533841482235,,,,,4,0,0.0,0.0,1.0,5.0,16.65,89.0,0.0,7.1,,0.0,0.0,54.0,15.966847742721988,58.0,59.0,57.97916236964138,38.73060232089916,0.1034482758620689,0.5689655172413793,0.1551724137931034,1.38487366534764,BRONX,ems_station,nyc,557.8503636616485,583.1807876361455
0.8913614464004246,311.32442444763063,114.9815599092692,,,,,6,4,0.0,0.0,0.0,2.0,,,,,,,,,1.263745594461687,14.0,15.0,39.63825295586789,37.93685620318352,0.0714285714285714,0.0,0.2142857142857142,1.4177700859343394,Western Addition,ems_station,san_francisco,155.37946957561746,138.0862269924851
