crow_flies_km,bearing_deg,station_km,hospital_km,csl_km,nearest_origin_km,origin_spread_km,station_minus_csl_km,zip_incident_volume,dispatch_wait_seconds,hour,dow,month,is_weekend,is_rush,is_night,severity,held_indicator,dest_lat,dest_lon,wx_temp_c,wx_humidity,wx_precip_mm,wx_rain_mm,wx_snow_mm,wx_cloudcover,wx_wind_kmh,wx_visibility_m,wx_is_precip,wx_is_snow,osm_path_km,osm_n_edges,osm_n_nodes,osm_mean_speed_kmh,osm_min_speed_kmh,osm_primary_share,osm_motorway_share,osm_residential_share,osm_circuity,osm_route_ok,borough,primary_origin_layer,initial_call_type,final_call_type,travel_seconds_true,travel_seconds_pred
0.7239051227116458,245.73655582984745,3.398287623479907,3.334255334735787,0.7239051227116458,0.7239051227116458,2.674382500768261,2.674382500768261,63.0,19.0,2,5,6,1,0,1,5.0,0,40.71546306638524,-73.76508717400552,13.7,61,0.0,0.0,0.0,0,8.9,,0,0,0.8028069780206022,9.0,10.0,38.73060232089916,38.73060232089916,0.0,0.0,1.0,1.1089947464571066,1.0,QUEENS,csl,UNC,DRUG,666.0,419.5406809552287
0.1978752454797345,157.9850615193343,0.3115786776885763,1.3280047387035825,0.1978752454797345,0.1978752454797345,1.130129493223848,0.1137034322088418,334.0,58.0,11,0,6,0,0,0,4.0,0,40.836711134538305,-73.9240363632889,27.1,47,0.0,0.0,0.0,1,4.7,,0,0,0.3837775664645588,3.0,4.0,38.73060232089916,38.73060232089916,0.0,0.0,1.0,1.9394925602448012,1.0,BRONX,csl,INBLED,INBLED,235.0,641.9243789313889
0.3962851555993346,333.58690582294264,1.0270362411671596,1.0311027176785297,0.3962851555993346,0.3962851555993346,0.6348175620791949,0.6307510855678251,381.0,6.0,0,2,6,0,0,1,3.0,0,40.85260992626471,-73.91321825605405,16.0,98,0.0,0.0,0.0,99,5.1,,0,0,1.1887942817025992,10.0,11.0,40.232838951098174,38.73060232089916,0.0,0.0,0.1,2.9998456033627803,1.0,BRONX,csl,ASTHMB,ASTHMB,246.0,382.8104178985112
0.6728767652482572,329.24026254822036,1.3788636379530743,2.870299367969943,0.6728767652482572,0.6728767652482572,2.197422602721686,0.7059868727048171,178.0,2562.0,1,6,6,1,0,1,5.0,1,40.81651264038573,-73.86036674953414,15.7,60,0.0,0.0,0.0,50,9.7,,0,0,0.6656927703964878,12.0,13.0,40.35819059917355,40.2335,0.0,0.0,0.0,0.989323461259479,1.0,BRONX,csl,ABDPN,ABDPN,495.0,707.097086341793
0.4913455054516921,8.641161757021962,0.756656517788434,0.7537572733204558,0.4913455054516921,0.4913455054516921,0.2653110123367418,0.2653110123367418,349.0,655.0,18,5,6,1,1,0,2.0,1,40.79181061410928,-73.94389258547608,27.6,30,0.0,0.0,0.0,42,6.8,,0,0,1.02563247432515,11.0,12.0,42.95889422525572,38.73060232089916,0.9090909090909092,0.0,0.0909090909090909,2.0873956573232313,1.0,MANHATTAN,csl,DIFFBR,DIFFBR,1243.0,619.2738890354075
0.9389357610648162,279.15702569582993,1.6118687282983497,2.83934703118951,0.9389357610648162,0.9389357610648162,1.9004112701246936,0.6729329672335335,73.0,11.0,23,0,6,0,0,1,3.0,0,40.61649598267769,-74.01301381826485,22.5,66,0.0,0.0,0.0,12,2.5,,0,0,1.1850549958180387,9.0,10.0,39.730330610626986,38.73060232089916,0.0,0.0,0.6666666666666666,1.2621257438039284,1.0,BROOKLYN,csl,INJMAJ,INJMAJ,211.0,402.46129429590445
0.7108941316000547,264.2469649036663,2.7066139516290573,2.823944544248546,0.7108941316000547,0.7108941316000547,2.113050412648491,1.9957198200290027,194.0,72.0,14,6,6,1,0,0,3.0,0,40.745855964057014,-73.94066377679383,27.3,39,0.0,0.0,0.0,76,15.2,,0,0,1.157664782406126,11.0,12.0,42.02226330437009,40.2335,0.6363636363636364,0.0,0.3636363636363636,1.6284629889973858,1.0,QUEENS,csl,CARD,CARD,576.0,640.2369776821106
0.334150836998911,30.83859212979678,0.334150836998911,1.246895904088096,1.4709786949591372,0.334150836998911,1.1368278579602262,-1.1368278579602262,97.0,35.0,14,6,6,1,0,0,5.0,0,40.86372419744462,-73.92064105831952,27.3,39,0.0,0.0,0.0,76,15.2,,0,0,0.3062522384903641,5.0,6.0,43.48770861525596,40.763425997822935,0.8,0.0,0.0,0.9165089671505512,1.0,MANHATTAN,ems_station,OBMIS,OBMIS,1036.0,606.5604064775604
0.4678047239758241,121.39550029773584,1.2488279844315062,0.4678047239758241,1.003802736519679,0.4678047239758241,0.7810232604556822,0.2450252479118271,176.0,3489.0,17,0,6,0,1,0,6.0,1,40.84574656747069,-73.83917046952729,28.2,49,0.1,0.1,0.0,57,12.1,,1,0,0.6682586841811474,7.0,8.0,39.94038131726612,39.72054230521571,0.0,0.0,0.5714285714285714,1.428499221858398,1.0,BRONX,hospital_bay,SICK,SICK,123.0,689.0578693774721
0.1839396581531311,236.4671551962232,1.9190693727318615,0.5559170790296506,0.1839396581531311,0.1839396581531311,1.7351297145787306,1.7351297145787306,213.0,93.0,13,6,6,1,0,0,6.0,0,40.70085170594743,-73.80974597742306,27.2,37,0.0,0.0,0.0,100,14.8,,0,0,0.4102310005944739,4.0,5.0,40.2335,40.2335,0.0,0.0,0.25,2.230247705760949,1.0,QUEENS,csl,OTHER,OTHER,2129.0,835.6465002279864
0.6020622966736452,324.6677499894809,0.981843000448082,1.205676818122491,0.6020622966736452,0.6020622966736452,0.6036145214488459,0.3797807037744367,328.0,95.0,9,5,6,1,1,0,1.0,0,40.88278350178068,-73.8630654141429,20.5,47,0.0,0.0,0.0,0,14.0,,0,0,0.8295700055498304,6.0,7.0,40.08581810551501,38.73060232089916,0.0,0.0,0.3333333333333333,1.3778806780181228,1.0,BRONX,csl,UNKNOW,ARREST,439.0,565.3774068763748
0.17329997875694,88.98144328152699,0.17329997875694,2.469477134618413,0.3749949235726676,0.17329997875694,2.2961771558614728,-0.2016949448157276,385.0,40.0,17,2,6,0,1,0,2.0,0,40.67164768647864,-73.8931034629108,24.0,76,0.0,0.0,0.0,100,22.1,,0,0,0.3018789974042443,3.0,4.0,39.73253410696639,38.73060232089916,0.0,0.0,0.3333333333333333,1.7419448032803364,1.0,BROOKLYN,ems_station,DIFFBR,DIFFBR,606.0,491.27600979061697
0.2535192445210474,158.79934416057733,1.3421830212111838,1.226063479291125,0.2535192445210474,0.2535192445210474,1.0886637766901364,1.0886637766901364,256.0,28.0,15,6,6,1,0,0,3.0,0,40.75886307955852,-73.98967525427115,26.4,48,0.0,0.0,0.0,98,18.8,,0,0,0.4335409798252194,3.0,4.0,42.35605362004253,38.73060232089916,0.6666666666666666,0.0,0.3333333333333333,1.7100910056917846,1.0,MANHATTAN,csl,ALTMEN,ALTMEN,400.0,460.57861204653193
0.2153042852373868,56.935104847898,1.564206034226908,1.2331155021251814,0.2153042852373868,0.2153042852373868,1.3489017489895212,1.3489017489895212,328.0,662.0,2,6,6,1,0,1,4.0,1,40.84376680129907,-73.88351491281807,15.6,59,0.0,0.0,0.0,99,9.0,,0,0,0.3032125351739945,4.0,5.0,39.48205116044958,38.73060232089916,0.0,0.0,0.5,1.4082977254246625,1.0,BRONX,csl,UNKNOW,UNKNOW,974.0,784.085901466727
0.1370195806806267,18.113977716008662,0.7754039712130043,1.373357293437634,0.1370195806806267,0.1370195806806267,1.2363377127570074,0.6383843905323776,253.0,188.0,12,5,6,1,0,0,4.0,1,40.814404245332184,-73.90856830942926,25.7,34,0.0,0.0,0.0,0,8.7,,0,0,0.1614207624635046,1.0,2.0,38.73060232089916,38.73060232089916,0.0,0.0,1.0,1.1780853631405697,1.0,BRONX,csl,INJURY,AMPMIN,209.0,900.1392100137693
0.0776055174679163,28.909018452429564,4.422403982420549,2.971563799769395,0.0776055174679163,0.0776055174679163,4.344798464952633,4.344798464952633,115.0,150.0,21,1,6,0,0,0,7.0,0,40.67478503304001,-73.81929828148105,17.9,87,0.0,0.0,0.0,100,7.7,,0,0,,0.0,1.0,,,0.0,0.0,0.0,,1.0,QUEENS,csl,EDPC,EDPC,434.0,938.3580231711616
0.3399930248208254,179.68483975060462,1.8433438191080913,0.7926768636225852,0.3399930248208254,0.3399930248208254,1.503350794287266,1.503350794287266,122.0,118.0,10,0,6,0,0,0,2.0,0,40.723236905523414,-73.84616479796948,25.8,52,0.0,0.0,0.0,0,6.8,,0,0,0.4143954200892836,5.0,6.0,40.2335,40.2335,0.0,0.0,0.0,1.2188350637712877,1.0,QUEENS,csl,UNC,UNC,852.0,442.4071700051127
0.1015192482605608,6.418934440056034,0.4859868892090857,0.7529191024754134,0.1015192482605608,0.1015192482605608,0.6513998542148526,0.3844676409485249,346.0,6.0,11,1,6,0,0,0,3.0,0,40.69464231098107,-73.9903123087008,24.6,65,0.0,0.0,0.0,8,13.4,,0,0,0.0988197976192888,1.0,2.0,40.2335,40.2335,0.0,0.0,0.0,0.9734094697554938,1.0,BROOKLYN,csl,INJMAJ,INJMAJ,457.0,394.31858810194024
0.2056108496361574,303.7394141564289,2.882840346843524,2.9911780798486576,0.2056108496361574,0.2056108496361574,2.7855672302125,2.6772294972073665,131.0,6.0,14,6,6,1,0,0,2.0,0,40.62085954469528,-74.03158989424534,27.3,39,0.0,0.0,0.0,76,15.2,,0,0,0.2492632912768182,1.0,2.0,38.73060232089916,38.73060232089916,0.0,0.0,1.0,1.212306119632825,1.0,BROOKLYN,csl,CARDBR,CARDBR,328.0,458.34353764294025
0.0608948277509535,298.05439621723735,3.1388656785345206,0.7545194346441468,0.0608948277509535,0.0608948277509535,3.077970850783567,3.077970850783567,137.0,1759.0,23,6,6,1,0,1,7.0,1,40.77574453876112,-73.98280187353322,19.9,83,0.0,0.0,0.0,97,6.1,,0,0,,0.0,1.0,,,0.0,0.0,0.0,,1.0,MANHATTAN,csl,INJMIN,INJMIN,1032.0,949.3502003079598
0.4902830329783176,71.46510318844832,2.7409462915886262,2.535573062910073,0.4902830329783176,0.4902830329783176,2.2506632586103086,2.2506632586103086,143.0,22.0,12,0,6,0,0,0,5.0,0,40.697581051726765,-73.78664900498536,28.2,44,0.0,0.0,0.0,8,6.6,,0,0,0.5806582863930818,9.0,10.0,39.50183283510092,38.73060232089916,0.1111111111111111,0.0,0.8888888888888888,1.1843328186695803,1.0,QUEENS,csl,ABDPN,ABDPN,1452.0,944.2464085039103
0.00917923359323,129.33745845599822,0.9499490992491892,0.00917923359323,0.568785130251524,0.00917923359323,0.9407698656559592,0.3811639689976652,162.0,214.0,20,2,6,0,0,0,6.0,0,40.73865807469939,-73.87826689039156,21.5,88,0.0,0.0,0.0,100,13.1,,0,0,,0.0,1.0,,,0.0,0.0,0.0,,1.0,QUEENS,hospital_bay,SICK,SICK,426.0,606.0494253072698
0.2150289942460709,116.76224482510122,2.1413800071045044,0.5325601213286673,0.2150289942460709,0.2150289942460709,1.9263510128584336,1.9263510128584336,209.0,6.0,16,1,6,0,1,0,2.0,0,40.76511835718409,-73.98484209984107,25.0,57,0.0,0.0,0.0,95,15.9,,0,0,0.2748712235504126,1.0,2.0,41.72978719008264,41.72978719008264,0.0,0.0,0.0,1.2782984197743148,1.0,MANHATTAN,csl,STATEP,DIFFBR,421.0,386.2088799057443
0.084011589363156,91.39523610499124,0.8843308451339238,1.6321934736147528,0.084011589363156,0.084011589363156,1.5481818842515966,0.8003192557707677,135.0,11.0,23,5,6,1,0,1,4.0,0,40.75589045915963,-73.9934711377961,19.1,43,0.0,0.0,0.0,4,9.4,,0,0,,0.0,1.0,,,0.0,0.0,0.0,,1.0,MANHATTAN,csl,SICPED,SICPED,804.0,561.584766254017
0.2056108496361574,303.7394141564289,2.882840346843524,2.9911780798486576,0.2056108496361574,0.2056108496361574,2.7855672302125,2.6772294972073665,131.0,8.0,1,5,6,1,0,1,5.0,0,40.62085954469528,-74.03158989424534,14.4,58,0.0,0.0,0.0,4,9.2,,0,0,0.2492632912768182,1.0,2.0,38.73060232089916,38.73060232089916,0.0,0.0,1.0,1.212306119632825,1.0,BROOKLYN,csl,DRUG,DRUG,162.0,454.2122535519645
0.4913455054516921,8.641161757021962,0.756656517788434,0.7537572733204558,0.4913455054516921,0.4913455054516921,0.2653110123367418,0.2653110123367418,349.0,55.0,11,0,6,0,0,0,2.0,0,40.79181061410928,-73.94389258547608,27.1,47,0.0,0.0,0.0,1,4.7,,0,0,1.02563247432515,11.0,12.0,42.95889422525572,38.73060232089916,0.9090909090909092,0.0,0.0909090909090909,2.0873956573232313,1.0,MANHATTAN,csl,CARDBR,CARDBR,103.0,433.63994671829374
0.3241465611288214,108.41205572117906,2.4178552782324485,2.38335159699852,0.3241465611288214,0.3241465611288214,2.093708717103627,2.093708717103627,217.0,89.0,21,0,6,0,0,0,7.0,0,40.576958945988395,-73.9911152881316,22.6,65,0.0,0.0,0.0,100,6.8,,0,0,0.5361989508719958,5.0,6.0,38.73060232089916,38.73060232089916,0.0,0.0,1.0,1.6541867635575536,1.0,BROOKLYN,csl,EDPC,EDPC,1213.0,927.2495959458396
0.1370195806806267,18.113977716008662,0.7754039712130043,1.373357293437634,0.1370195806806267,0.1370195806806267,1.2363377127570074,0.6383843905323776,253.0,27.0,7,0,6,0,1,0,2.0,0,40.814404245332184,-73.90856830942926,19.0,87,0.0,0.0,0.0,26,9.2,,0,0,0.1614207624635046,1.0,2.0,38.73060232089916,38.73060232089916,0.0,0.0,1.0,1.1780853631405697,1.0,BRONX,csl,MCI21,MCI21,428.0,318.7395808759899
0.0487139089964655,182.1823181224935,0.9217172112592588,1.041752344383312,0.0487139089964655,0.0487139089964655,0.9930384353868466,0.8730033022627933,148.0,59.0,6,6,6,1,0,0,4.0,0,40.68141485303249,-73.98005709840152,14.6,67,0.0,0.0,0.0,100,7.9,,0,0,0.4220033833441564,7.0,8.0,39.80410066311405,38.73060232089916,0.7142857142857143,0.0,0.2857142857142857,,1.0,BROOKLYN,csl,UNKNOW,UNKNOW,386.0,542.1924586177634
0.3170364590317743,224.06066619806188,1.1446392674109995,1.0855669643447492,0.3170364590317743,0.3170364590317743,0.8276028083792252,0.8276028083792252,228.0,40.0,5,6,6,1,0,1,5.0,0,40.71495048336277,-73.79223361830964,14.3,62,0.0,0.0,0.0,100,8.7,,0,0,0.2842462775447954,2.0,3.0,38.73060232089916,38.73060232089916,0.0,0.0,1.0,0.8965728371206273,1.0,QUEENS,csl,MVAINJ,MVAINJ,703.0,622.8722402873425
0.8430728187029667,338.3171755314392,0.9141118754393346,1.256112863999462,0.8430728187029667,0.8430728187029667,0.4130400452964954,0.0710390567363679,62.0,23.0,10,6,6,1,0,0,3.0,0,40.762337084734654,-73.91216388420813,23.0,53,0.0,0.0,0.0,100,7.3,,0,0,1.015933375082502,10.0,11.0,39.63234092835966,38.73060232089916,0.0,0.0,0.8,1.2050363296559297,1.0,QUEENS,csl,INJMAJ,INJMAJ,482.0,388.7511507373588
0.5524799529098702,343.68426399759625,2.7484369695307445,1.7249508103694948,0.5524799529098702,0.5524799529098702,2.1959570166208744,2.1959570166208744,133.0,82.0,20,2,6,0,0,0,2.0,0,40.62235786354158,-73.96565043616631,21.5,88,0.0,0.0,0.0,100,13.1,,0,0,0.6220892311259099,4.0,5.0,40.2301947554909,38.73060232089916,0.0,0.0,0.5,1.1259942154451268,1.0,BROOKLYN,csl,STATEP,STATEP,76.0,434.203278789765
0.17329997875694,88.98144328152699,0.17329997875694,2.469477134618413,0.3749949235726676,0.17329997875694,2.2961771558614728,-0.2016949448157276,385.0,9.0,8,5,6,1,1,0,3.0,0,40.67164768647864,-73.8931034629108,18.5,52,0.0,0.0,0.0,0,13.0,,0,0,0.3018789974042443,3.0,4.0,39.73253410696639,38.73060232089916,0.0,0.0,0.3333333333333333,1.7419448032803364,1.0,BROOKLYN,ems_station,INJURY,INJMAJ,290.0,625.6089881044554
0.1393977411416439,204.66377030659768,0.8648630717483142,1.099102234480369,0.1393977411416439,0.1393977411416439,0.959704493338725,0.7254653306066703,242.0,1660.0,17,1,6,0,1,0,6.0,1,40.82565518017367,-73.89260405134473,23.8,60,0.0,0.0,0.0,97,16.8,,0,0,0.2377393928211186,1.0,2.0,41.72978719008264,41.72978719008264,0.0,0.0,0.0,1.705475216987544,1.0,BRONX,csl,SICK,SICK,240.0,891.6221059448766
0.7856602258381625,313.6160611345855,1.621869833440868,1.506597741412954,0.7856602258381625,0.7856602258381625,0.8362096076027056,0.8362096076027056,180.0,71.0,4,0,6,0,0,1,3.0,0,40.87003588077933,-73.84751155607768,18.3,85,0.0,0.0,0.0,19,4.8,,0,0,0.9492063356548944,13.0,14.0,40.30499876241635,38.73060232089916,0.7692307692307693,0.0,0.2307692307692307,1.2081639167138143,1.0,BRONX,csl,STAB,STAB,620.0,342.66102855462566
0.4852465140259243,130.7547541527499,1.3563128063504928,1.3679380727552477,0.4852465140259243,0.4852465140259243,0.8826915587293234,0.8710662923245684,196.0,11.0,12,2,6,0,0,0,5.0,0,40.58434612826166,-73.94889917083387,24.7,70,0.0,0.0,0.0,33,12.6,,0,0,0.5828590770221113,7.0,8.0,39.58751228352301,38.73060232089916,0.0,0.0,0.7142857142857143,1.2011607712260084,1.0,BROOKLYN,csl,INJURY,INJURY,1219.0,537.885002058997
0.3255513939842971,164.61287860749337,8.476221425148333,0.4420114737003108,0.3255513939842971,0.3255513939842971,8.150670031164037,8.150670031164037,208.0,5.0,10,0,6,0,0,0,5.0,0,40.60251162659905,-73.75425066145213,25.8,52,0.0,0.0,0.0,0,6.8,,0,0,0.5269057644663501,6.0,7.0,41.06886284650877,38.73060232089916,0.0,0.0,0.1666666666666666,1.6185025596657874,1.0,QUEENS,csl,INJURY,INJURY,481.0,428.6735092947578
1.5706177472972214,156.58785993711228,4.608736979712653,5.132460230252452,1.5706177472972214,1.5706177472972214,3.5618424829552304,3.0381192324154314,195.0,7.0,8,0,6,0,1,0,5.0,0,40.658344376091534,-73.79440505498604,21.2,76,0.0,0.0,0.0,17,7.6,,0,0,3.0956882561004124,26.0,27.0,39.730848911945,38.73060232089916,0.0,0.0,0.7692307692307693,1.971000430516967,1.0,QUEENS,csl,ABDPN,ABDPN,2120.0,819.0038640855747
0.4913455054516921,8.641161757021962,0.756656517788434,0.7537572733204558,0.4913455054516921,0.4913455054516921,0.2653110123367418,0.2653110123367418,349.0,6857.0,17,2,6,0,1,0,5.0,1,40.79181061410928,-73.94389258547608,24.0,76,0.0,0.0,0.0,100,22.1,,0,0,1.02563247432515,11.0,12.0,42.95889422525572,38.73060232089916,0.9090909090909092,0.0,0.0909090909090909,2.0873956573232313,1.0,MANHATTAN,csl,INJURY,INJURY,881.0,851.2397531247251
8.243920904451924,247.3827807651703,14.135259537102357,8.313980293571136,8.243920904451924,8.243920904451924,5.891338632650431,5.891338632650431,62.0,14.0,19,0,6,0,1,0,2.0,0,40.57719193313912,-73.84781123921974,26.2,55,0.0,0.0,0.0,100,10.9,,0,0,8.912238196546703,101.0,102.0,46.53838846491255,38.73060232089916,0.801980198019802,0.0,0.1683168316831683,1.081067892310062,1.0,QUEENS,csl,UNC,UNC,261.0,337.9870759194805
0.00917923359323,129.33745845599822,0.9499490992491892,0.00917923359323,0.568785130251524,0.00917923359323,0.9407698656559592,0.3811639689976652,162.0,13.0,23,6,6,1,0,1,2.0,0,40.73865807469939,-73.87826689039156,19.9,83,0.0,0.0,0.0,97,6.1,,0,0,,0.0,1.0,,,0.0,0.0,0.0,,1.0,QUEENS,hospital_bay,UNC,UNC,267.0,372.89684725287793
0.4761935972546129,63.859677967293635,2.225163488962919,1.6098410404452563,0.4761935972546129,0.4761935972546129,1.748969891708306,1.748969891708306,130.0,16.0,23,2,6,0,0,1,3.0,0,40.676599419919825,-73.9639299865633,20.2,97,0.7,0.7,0.0,100,8.1,,1,0,0.8770571371048871,6.0,7.0,33.52791666666666,32.1868,0.0,0.0,0.5,1.841807916278931,1.0,BROOKLYN,csl,INJMAJ,INJMAJ,401.0,395.3854915987748
0.1102209709940081,276.07509965422804,0.3013045396314963,0.2672868322625698,0.1102209709940081,0.1102209709940081,0.1910835686374881,0.1910835686374881,305.0,34.0,15,5,6,1,0,0,5.0,0,40.81939022762444,-73.92532803861734,28.0,27,0.0,0.0,0.0,50,11.3,,0,0,,0.0,1.0,,,0.0,0.0,0.0,,1.0,BRONX,csl,DRUG,DRUG,585.0,647.7352924894161
0.0677724003099859,24.63176257912517,2.31311200228529,6.465781269818187,0.0677724003099859,0.0677724003099859,6.398008869508201,2.245339601975304,159.0,673.0,20,2,6,0,0,0,5.0,1,40.59585280076783,-74.16156486402443,21.5,88,0.0,0.0,0.0,100,13.1,,0,0,,0.0,1.0,,,0.0,0.0,0.0,,1.0,STATEN ISLAND,csl,GYNHEM,GYNHEM,382.0,700.2756400427483
