crow_flies_km,bearing_deg,station_km,hospital_km,csl_km,nearest_origin_km,origin_spread_km,station_minus_csl_km,zip_incident_volume,dispatch_wait_seconds,hour,dow,month,is_weekend,is_rush,is_night,severity,held_indicator,dest_lat,dest_lon,borough,primary_origin_layer,initial_call_type,final_call_type,travel_seconds_true,travel_seconds_pred
0.1453522020693904,221.8125184947183,0.4238677894544702,0.6952888635650168,0.1453522020693904,0.1453522020693904,0.5499366614956264,0.2785155873850797,38.0,1195.0,17,1,6,0,1,0,4.0,1,40.716440130565445,-73.98514522742113,MANHATTAN,csl,UNKNOW,UNKNOW,826.0,634.8795539157109
0.0960300948628389,211.230704554236,0.7497077802931916,0.5796163256868901,0.0960300948628389,0.0960300948628389,0.6536776854303527,0.6536776854303527,25.0,127.0,13,1,6,0,0,0,3.0,0,40.744987329184966,-73.97871230550359,MANHATTAN,csl,INJMAJ,INJMAJ,288.0,488.9905209424922
0.1482154648779818,0.2402891819099863,0.7342197928465118,0.9151197866774042,0.1482154648779818,0.1482154648779818,0.7669043217994225,0.5860043279685301,58.0,3662.0,18,1,6,0,1,0,2.0,1,40.84697506197675,-73.89769511018748,BRONX,csl,ABDPN,UNC,175.0,852.1431201771936
0.6366272214685624,188.79569241971,1.0109506057803006,1.034095089518788,0.3530578462426784,0.3530578462426784,0.6810372432761096,0.6578927595376223,6.0,17.0,13,1,6,0,0,0,2.0,1,40.83219211858839,-73.93754023616486,MANHATTAN,csl,CARDBR,CARDBR,277.0,556.978344869412
2.3464067121934167,331.30719096336725,2.8117583419981615,3.917096413004957,2.051184341871786,2.051184341871786,1.8659120711331705,0.7605740001263754,3.0,6.0,12,1,6,0,0,0,5.0,0,40.784197531639705,-73.84250938661845,QUEENS,csl,INJURY,INJURY,929.0,785.2310691644824
0.2153042852373868,56.935104847898,1.564206034226908,1.2331155021251814,0.2153042852373868,0.2153042852373868,1.3489017489895212,1.3489017489895212,35.0,2344.0,12,1,6,0,0,0,6.0,1,40.84376680129907,-73.88351491281807,BRONX,csl,DRUG,SICK,1161.0,682.7906099873267
1.216605144284183,295.3140243017085,2.7409462915886262,2.535573062910073,0.4902830329783176,0.4902830329783176,2.2506632586103086,2.2506632586103086,14.0,11.0,12,1,6,0,0,0,2.0,0,40.697581051726765,-73.78664900498536,QUEENS,csl,CARDBR,CARDBR,902.0,565.599556074685
1.023195207252786,82.4960842389188,3.398287623479907,3.334255334735787,0.7239051227116458,0.7239051227116458,2.674382500768261,2.674382500768261,8.0,6.0,23,1,6,0,0,1,3.0,0,40.71546306638524,-73.76508717400552,QUEENS,csl,SEIZR,SEIZR,373.0,672.2879983937503
1.2111831395792954,208.4926616634625,2.263455965475165,1.929569476064946,0.2494070887622594,0.2494070887622594,2.0140488767129057,2.0140488767129057,19.0,49.0,17,1,6,0,1,0,6.0,0,40.829582775437075,-73.86602876799958,BRONX,csl,UNC,SICK,743.0,653.3435702525896
0.3036400776355003,251.3546704010768,1.8685985892544303,0.3036400776355003,0.6314938172134429,0.3036400776355003,1.56495851161893,1.2371047720409876,24.0,38.0,17,1,6,0,1,0,2.0,0,40.70324324811322,-73.92109776997643,BROOKLYN,hospital_bay,UNC,UNC,199.0,421.8890221567895
0.8780910711134189,327.02499797722425,0.9176286317388068,0.8780910711134189,0.6062019414224074,0.6062019414224074,0.3114266903163993,0.3114266903163993,12.0,97.0,23,1,6,0,0,1,7.0,0,40.663270614831106,-73.95060087631475,BROOKLYN,hospital_bay,SICMIN,SICMIN,1394.0,688.2104482675325
0.3870915248794755,157.4353116207036,1.1891407971323402,0.7604645912352598,0.0337127079742529,0.0337127079742529,1.1554280891580873,1.1554280891580873,33.0,26.0,22,1,6,0,0,1,2.0,0,40.79971253537102,-73.9658103333289,MANHATTAN,csl,CARDBR,CARDBR,297.0,432.5525439979163
2.204076920419618,54.01627941120586,2.2111780408908284,2.204076920419618,0.550448417937683,0.550448417937683,1.6607296229531454,1.6607296229531454,13.0,435.0,12,1,6,0,0,0,3.0,1,40.86813117898569,-73.82633906605989,BRONX,hospital_bay,SICMIN,CARD,322.0,753.354024758158
0.7545194346441468,26.505281521512075,3.1388656785345206,0.7545194346441468,0.0608948277509535,0.0608948277509535,3.077970850783567,3.077970850783567,17.0,18.0,20,1,6,0,0,0,2.0,0,40.77574453876112,-73.98280187353322,MANHATTAN,hospital_bay,DIFFBR,DIFFBR,280.0,482.74795237641473
1.047994141939968,320.5856379274388,2.802058971404344,2.2805624335643557,1.047994141939968,1.047994141939968,1.754064829464376,1.754064829464376,4.0,12.0,21,1,6,0,0,0,2.0,0,40.76127872944329,-73.9503306183953,QUEENS,csl,DIFFBR,DIFFBR,873.0,484.4260502378723
1.6852111449950509,358.9818344889662,1.6852111449950509,1.720101632852571,0.3607743080819735,0.3607743080819735,1.359327324770597,1.3244368369130777,17.0,12.0,15,1,6,0,0,0,4.0,0,40.65719107451709,-74.00628599086636,BROOKLYN,ems_station,UNKNOW,UNKNOW,378.0,619.9841110209346
0.3688026009091322,208.3842100728054,1.8674324291091016,1.993649372902469,0.3688026009091322,0.3688026009091322,1.6248467719933366,1.4986298281999697,13.0,12.0,18,1,6,0,1,0,5.0,0,40.60780803745915,-74.08841900067937,STATEN ISLAND,csl,SHOT,INJURY,264.0,524.3834259072437
1.872073455077552,3.1704307301276913,1.872073455077552,2.7348789581742357,0.8992834453602089,0.8992834453602089,1.8355955128140269,0.9727900097173432,5.0,4.0,13,1,6,0,0,0,3.0,0,40.90017918605311,-73.90107509999169,BRONX,ems_station,ALTMEN,ALTMEN,913.0,519.5934091100937
0.1482154648779818,0.2402891819099863,0.7342197928465118,0.9151197866774042,0.1482154648779818,0.1482154648779818,0.7669043217994225,0.5860043279685301,58.0,1443.0,15,1,6,0,0,0,6.0,1,40.84697506197675,-73.89769511018748,BRONX,csl,SICK,SICK,607.0,653.539409991685
0.3870915248794755,157.4353116207036,1.1891407971323402,0.7604645912352598,0.0337127079742529,0.0337127079742529,1.1554280891580873,1.1554280891580873,33.0,67.0,23,1,6,0,0,1,2.0,0,40.79971253537102,-73.9658103333289,MANHATTAN,csl,DIFFBR,DIFFBR,717.0,459.29707965676045
1.6992137476822735,55.25779023600495,1.6992137476822735,2.361605326459539,0.5665776633107518,0.5665776633107518,1.7950276631487871,1.1326360843715215,14.0,152.0,20,1,6,0,0,0,5.0,0,40.8265294504822,-73.82747828284283,BRONX,ems_station,INJURY,INJURY,207.0,599.7545628576377
0.841603742546381,64.09160663549159,4.288709555679768,4.575064370981143,0.841603742546381,0.841603742546381,3.733460628434762,3.447105813133387,17.0,586.0,19,1,6,0,1,0,4.0,1,40.6984645717949,-73.88963538113958,QUEENS,csl,UNKNOW,UNKNOW,596.0,996.2253892447006
1.2111831395792954,208.4926616634625,2.263455965475165,1.929569476064946,0.2494070887622594,0.2494070887622594,2.0140488767129057,2.0140488767129057,19.0,51.0,12,1,6,0,0,0,4.0,0,40.829582775437075,-73.86602876799958,BRONX,csl,OBMAJ,OBMAJ,12.0,660.5793494723943
0.1730361040569689,206.56913815321028,0.1897111860848906,0.1730361040569689,0.3518959920523762,0.1730361040569689,0.1788598879954072,-0.1621848059674855,20.0,526.0,19,1,6,0,1,0,5.0,1,40.83976482326059,-73.94173123284911,MANHATTAN,hospital_bay,DRUG,DRUG,108.0,478.35223309344207
0.8648630717483142,129.2921301340303,0.8648630717483142,1.099102234480369,0.1393977411416439,0.1393977411416439,0.959704493338725,0.7254653306066703,22.0,110.0,21,1,6,0,0,0,5.0,0,40.82565518017367,-73.89260405134473,BRONX,ems_station,ABDPN,ABDPN,661.0,494.12568592275903
0.7518208106180903,196.5014024197263,8.317553983508148,0.7518208106180903,0.9389574893104946,0.7518208106180903,7.565733172890058,7.378596494197653,1.0,5639.0,17,1,6,0,1,0,7.0,1,40.74802859717477,-73.71020222506348,QUEENS,hospital_bay,EDPE,EDPE,708.0,720.5080689024425
1.3788636379530743,263.94416792141016,1.3788636379530743,2.870299367969943,0.6728767652482572,0.6728767652482572,2.197422602721686,0.7059868727048171,23.0,14.0,11,1,6,0,0,0,3.0,0,40.81651264038573,-73.86036674953414,BRONX,ems_station,CARD,CARD,264.0,535.7230248455548
0.3170364590317743,224.06066619806188,1.1446392674109995,1.0855669643447492,0.3170364590317743,0.3170364590317743,0.8276028083792252,0.8276028083792252,26.0,17.0,11,1,6,0,0,0,2.0,0,40.71495048336277,-73.79223361830964,QUEENS,csl,UNC,UNC,408.0,514.4286227110694
0.4083767497415039,167.8317703129668,0.7722914632659746,0.5929048190902462,0.4083767497415039,0.4083767497415039,0.3639147135244707,0.3639147135244707,42.0,34.0,16,1,6,0,1,0,5.0,0,40.82898240818156,-73.90949161407787,BRONX,csl,INJURY,INJURY,996.0,600.6272852914581
0.4083767497415039,167.8317703129668,0.7722914632659746,0.5929048190902462,0.4083767497415039,0.4083767497415039,0.3639147135244707,0.3639147135244707,42.0,10.0,21,1,6,0,0,0,5.0,0,40.82898240818156,-73.90949161407787,BRONX,csl,INJURY,INJURY,549.0,677.4731060204385
0.2153042852373868,56.935104847898,1.564206034226908,1.2331155021251814,0.2153042852373868,0.2153042852373868,1.3489017489895212,1.3489017489895212,35.0,1802.0,19,1,6,0,1,0,5.0,1,40.84376680129907,-73.88351491281807,BRONX,csl,DRUG,DRUG,457.0,662.7900414472306
0.6551681234959842,225.68602795203333,0.6551681234959842,2.219309181688833,0.2823764862055331,0.2823764862055331,1.9369326954832995,0.3727916372904511,23.0,27.0,21,1,6,0,0,0,5.0,0,40.87925272683152,-73.9078829289896,BRONX,ems_station,INJURY,INJURY,1008.0,522.7342765784006
2.50311111248011,205.25999194645485,4.608736979712653,5.132460230252452,2.50311111248011,2.50311111248011,2.6293491177723416,2.1056258672325425,29.0,63.0,15,1,6,0,0,0,2.0,0,40.658344376091534,-73.79440505498604,QUEENS,csl,RESPIR,CARDBR,698.0,477.8878435791939
1.127670661027651,115.77849675848968,1.127670661027651,2.350470075454586,1.5067612830358252,1.127670661027651,1.2227994144269356,-0.3790906220081742,9.0,149.0,21,1,6,0,0,0,5.0,0,40.62100995619608,-73.98593371737667,BROOKLYN,ems_station,DRUG,DRUG,582.0,707.291356131934
0.6349209541541971,129.7166009944125,1.9577482421983503,2.2383033310821654,0.6349209541541971,0.6349209541541971,1.6033823769279685,1.3228272880441532,31.0,19.0,15,1,6,0,0,0,6.0,0,40.750494909866546,-73.85135725025106,QUEENS,csl,CVAC,SICK,478.0,480.9445063203949
0.1102209709940081,276.07509965422804,0.3013045396314963,0.2672868322625698,0.1102209709940081,0.1102209709940081,0.1910835686374881,0.1910835686374881,37.0,15.0,21,1,6,0,0,0,2.0,0,40.81939022762444,-73.92532803861734,BRONX,csl,STATEP,STATEP,567.0,291.905184295557
0.1978752454797345,157.9850615193343,0.3115786776885763,1.3280047387035825,0.1978752454797345,0.1978752454797345,1.130129493223848,0.1137034322088418,41.0,171.0,13,1,6,0,0,0,7.0,1,40.836711134538305,-73.9240363632889,BRONX,csl,EDP,EDPM,1513.0,1322.6032298514858
0.3168629472000526,8.03763088445396,0.3292221643318932,0.3168629472000526,0.0441407938728274,0.0441407938728274,0.2850813704590658,0.2850813704590658,22.0,22.0,13,1,6,0,0,0,3.0,0,40.70240611099527,-73.94186390945687,BROOKLYN,hospital_bay,PEDSTR,PEDSTR,470.0,563.4504876569215
0.6330766019592747,16.543840503150818,4.782824918412687,5.097494239678706,0.5986822671184716,0.5986822671184716,4.498811972560235,4.1841426512942155,6.0,7.0,21,1,6,0,0,0,3.0,0,40.62858228061272,-74.16545975714129,STATEN ISLAND,csl,CARD,CARD,821.0,588.6877029743965
0.5924511676353376,275.4190576629016,2.7479045403031908,0.6679109490284281,0.7872012545606408,0.6679109490284281,2.0799935912747625,1.96070328574255,13.0,44.0,17,1,6,0,1,0,3.0,0,40.76490651143409,-73.96385704134997,MANHATTAN,hospital_bay,ALTMEN,ALTMEN,907.0,648.104746982287
0.5052107161938059,230.88943666622615,4.0890584068968945,2.7688461612660262,0.5052107161938059,0.5052107161938059,3.5838476907030885,3.5838476907030885,4.0,6.0,15,1,6,0,0,0,6.0,0,40.629255020867944,-74.13747799872817,STATEN ISLAND,csl,SICK,SICK,626.0,508.45016771513076
0.1978752454797345,157.9850615193343,0.3115786776885763,1.3280047387035825,0.1978752454797345,0.1978752454797345,1.130129493223848,0.1137034322088418,41.0,25.0,11,1,6,0,0,0,3.0,0,40.836711134538305,-73.9240363632889,BRONX,csl,CARD,CARD,371.0,546.9286904991623
1.3788636379530743,263.94416792141016,1.3788636379530743,2.870299367969943,0.6728767652482572,0.6728767652482572,2.197422602721686,0.7059868727048171,23.0,30.0,21,1,6,0,0,0,7.0,0,40.81651264038573,-73.86036674953414,BRONX,ems_station,EDPC,EDPC,700.0,723.2501418629142
0.4537097261213507,349.2585435903389,1.7807741655499716,1.0272287625389191,0.2274909634375671,0.2274909634375671,1.5532832021124046,1.5532832021124046,31.0,10.0,22,1,6,0,0,1,3.0,0,40.8431649108642,-73.86016672507611,BRONX,csl,CARD,CARD,586.0,438.64746456360035
0.4033259627852783,256.2285212234912,1.5943525710605335,1.424544716432651,0.4033259627852783,0.4033259627852783,1.1910266082752554,1.1910266082752554,36.0,98.0,23,1,6,0,0,1,4.0,0,40.645907372619014,-73.95669229791639,BROOKLYN,csl,UNKNOW,UNKNOW,567.0,899.7313183552899
0.6330766019592747,16.543840503150818,4.782824918412687,5.097494239678706,0.5986822671184716,0.5986822671184716,4.498811972560235,4.1841426512942155,6.0,71.0,21,1,6,0,0,0,5.0,1,40.62858228061272,-74.16545975714129,STATEN ISLAND,csl,STATEP,DRUG,507.0,730.5258103766986
0.612235640061472,40.61925678832165,2.169177879801812,3.837147268369664,0.612235640061472,0.612235640061472,3.224911628308192,1.55694223974034,51.0,1694.0,16,1,6,0,1,0,5.0,1,40.667473412219195,-73.8700260616479,BROOKLYN,csl,DRUG,DRUG,437.0,1159.5739482093202
0.612235640061472,40.61925678832165,2.169177879801812,3.837147268369664,0.612235640061472,0.612235640061472,3.224911628308192,1.55694223974034,51.0,27.0,22,1,6,0,0,1,2.0,0,40.667473412219195,-73.8700260616479,BROOKLYN,csl,DIFFBR,DIFFBR,227.0,564.8865880368716
1.7249508103694948,302.92794227691485,2.7484369695307445,1.7249508103694948,0.5524799529098702,0.5524799529098702,2.1959570166208744,2.1959570166208744,22.0,10.0,14,1,6,0,0,0,5.0,0,40.62235786354158,-73.96565043616631,BROOKLYN,hospital_bay,ABDPN,ABDPN,544.0,733.3547885648916
0.1978752454797345,157.9850615193343,0.3115786776885763,1.3280047387035825,0.1978752454797345,0.1978752454797345,1.130129493223848,0.1137034322088418,41.0,572.0,16,1,6,0,1,0,5.0,1,40.836711134538305,-73.9240363632889,BRONX,csl,ABDPN,ABDPN,767.0,940.2333923215031
0.3036400776355003,251.3546704010768,1.8685985892544303,0.3036400776355003,0.6314938172134429,0.3036400776355003,1.56495851161893,1.2371047720409876,24.0,60.0,22,1,6,0,0,1,5.0,0,40.70324324811322,-73.92109776997643,BROOKLYN,hospital_bay,INJURY,INJURY,154.0,613.520295054538
0.4913455054516921,8.641161757021962,0.756656517788434,0.7537572733204558,0.4913455054516921,0.4913455054516921,0.2653110123367418,0.2653110123367418,45.0,15704.0,15,1,6,0,0,0,7.0,1,40.79181061410928,-73.94389258547608,MANHATTAN,csl,SICMIN,SICMIN,1942.0,809.5883426129377
0.2336245703825917,18.75558586292408,0.2336245703825917,1.5469296274940894,0.4508841428678818,0.2336245703825917,1.3133050571114977,-0.2172595724852901,40.0,38.0,12,1,6,0,0,0,3.0,0,40.75156446523435,-73.998960240437,MANHATTAN,ems_station,PEDSTR,PEDSTR,68.0,481.148111644465
0.1730361040569689,206.56913815321028,0.1897111860848906,0.1730361040569689,0.3518959920523762,0.1730361040569689,0.1788598879954072,-0.1621848059674855,20.0,248.0,19,1,6,0,1,0,2.0,0,40.83976482326059,-73.94173123284911,MANHATTAN,hospital_bay,CARD,CARDBR,1046.0,549.969067012147
0.4171920136565026,179.07777753433436,1.3725872801416648,1.254102848944375,0.4171920136565026,0.4171920136565026,0.9553952664851622,0.9553952664851622,36.0,46.0,16,1,6,0,1,0,5.0,0,40.86461650805717,-73.88972537988687,BRONX,csl,UNKNOW,ABDPN,573.0,669.0297239531891
1.4914084740829812,284.3348764785278,2.8774834055765104,1.527038005891222,0.309231305632269,0.309231305632269,2.5682520999442415,2.5682520999442415,13.0,11.0,18,1,6,0,1,0,4.0,0,40.688479402536366,-73.8223922071776,QUEENS,csl,UNKNOW,UNKNOW,390.0,687.3628700648129
0.2901744633064361,181.8164049033409,1.398454406456316,0.3316638280187996,0.2901744633064361,0.2901744633064361,1.10827994314988,1.10827994314988,44.0,3028.0,19,1,6,0,1,0,5.0,1,40.80176638956237,-73.93752780228272,MANHATTAN,csl,DRUG,DRUG,429.0,738.8938120180352
0.3720022610310403,286.1971279453612,0.3720022610310403,1.0558736031080815,0.5096398593113268,0.3720022610310403,0.6838713420770413,-0.1376375982802865,34.0,22.0,20,1,6,0,0,0,5.0,0,40.812448125004096,-73.9526188214235,MANHATTAN,ems_station,UNC,DRUG,557.0,350.29628702744003
0.9388070289912376,75.77209399360555,2.2347425697756256,1.1317397609688875,0.2304011887751341,0.2304011887751341,2.0043413810004913,2.0043413810004913,19.0,36.0,14,1,6,0,0,0,4.0,0,40.75810645685221,-73.9682197312134,MANHATTAN,csl,RESPIR,RESPIR,622.0,624.1115606612301
1.3788636379530743,263.94416792141016,1.3788636379530743,2.870299367969943,0.6728767652482572,0.6728767652482572,2.197422602721686,0.7059868727048171,23.0,18.0,18,1,6,0,1,0,2.0,0,40.81651264038573,-73.86036674953414,BRONX,ems_station,CARDBR,CARDBR,613.0,514.4410818261871
1.350367816706896,173.01448728031698,2.3765379351072347,1.350367816706896,0.8369980909126353,0.8369980909126353,1.539539844194599,1.539539844194599,16.0,41.0,19,1,6,0,1,0,5.0,0,40.601872575760666,-73.94655035831178,BROOKLYN,hospital_bay,ARREST,GYNHEM,448.0,645.9314013513853
0.3651458173094486,198.74667597967135,0.582274631376866,0.5715228742511879,0.2969809073906651,0.2969809073906651,0.2852937239862008,0.2852937239862008,15.0,2376.0,19,1,6,0,1,0,6.0,1,40.73886013787706,-73.98225252995272,MANHATTAN,csl,SICK,SICK,515.0,686.3661046154182
0.8882098761081669,82.64793938879654,0.8882098761081669,1.1709433084912395,0.8581772871558095,0.8581772871558095,0.3127660213354299,0.0300325889523573,12.0,27.0,23,1,6,0,0,1,2.0,0,40.696519702454395,-73.96636995753218,BROOKLYN,ems_station,CARDBR,CARDBR,567.0,472.7111260135674
1.7743577363053236,26.03700834527325,1.7743577363053236,3.246587275772539,1.18094962682603,1.18094962682603,2.0656376489465087,0.5934081094792936,12.0,261.0,17,1,6,0,1,0,6.0,1,40.728491330759866,-73.94780900902853,BROOKLYN,ems_station,SICK,SICK,717.0,994.0781033470015
0.1453522020693904,221.8125184947183,0.4238677894544702,0.6952888635650168,0.1453522020693904,0.1453522020693904,0.5499366614956264,0.2785155873850797,38.0,28.0,19,1,6,0,1,0,4.0,0,40.716440130565445,-73.98514522742113,MANHATTAN,csl,UNKNOW,UNKNOW,437.0,640.2207847116259
0.9141118754393346,351.11221099289486,0.9141118754393346,1.256112863999462,0.031324385087762,0.031324385087762,1.2247884789117,0.8827874903515726,14.0,511.0,17,1,6,0,1,0,5.0,1,40.762337084734654,-73.91216388420813,QUEENS,ems_station,INJURY,INJURY,530.0,696.4706415187521
0.1839396581531311,236.4671551962232,1.9190693727318615,0.5559170790296506,0.1839396581531311,0.1839396581531311,1.7351297145787306,1.7351297145787306,28.0,7.0,19,1,6,0,1,0,3.0,0,40.70085170594743,-73.80974597742306,QUEENS,csl,CARD,CARD,628.0,454.0882947814216
0.4478009408787778,2.134105146929585,2.127015415487755,3.4618539202001095,0.4478009408787778,0.4478009408787778,3.0140529793213315,1.679214474608977,13.0,22.0,15,1,6,0,0,0,2.0,0,40.574866847218075,-74.12491175116226,STATEN ISLAND,csl,UNKNOW,DIFFBR,714.0,550.4147501429627
