borough,primary_origin_layer,crow_flies_km,station_km,hospital_km,csl_km,hour,severity,dispatch_wait_seconds,y_true,y_pred,residual,abs_error
QUEENS,hospital_bay,0.00917923359323,0.9499490992491892,0.00917923359323,0.568785130251524,20,6.0,214.0,426.0,606.0494253072698,180.04942530726976,180.04942530726976
MANHATTAN,csl,0.2150289942460709,2.1413800071045044,0.5325601213286673,0.2150289942460709,16,2.0,6.0,421.0,386.2088799057443,-34.79112009425569,34.79112009425569
MANHATTAN,csl,0.084011589363156,0.8843308451339238,1.6321934736147528,0.084011589363156,23,4.0,11.0,804.0,561.584766254017,-242.41523374598296,242.41523374598296
BROOKLYN,csl,0.2056108496361574,2.882840346843524,2.9911780798486576,0.2056108496361574,1,5.0,8.0,162.0,454.2122535519645,292.2122535519645,292.2122535519645
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,11,2.0,55.0,103.0,433.63994671829374,330.63994671829374,330.63994671829374
BROOKLYN,csl,0.3241465611288214,2.4178552782324485,2.38335159699852,0.3241465611288214,21,7.0,89.0,1213.0,927.2495959458396,-285.7504040541604,285.7504040541604
BRONX,csl,0.1370195806806267,0.7754039712130043,1.373357293437634,0.1370195806806267,7,2.0,27.0,428.0,318.7395808759899,-109.26041912401013,109.26041912401013
BROOKLYN,csl,0.0487139089964655,0.9217172112592588,1.041752344383312,0.0487139089964655,6,4.0,59.0,386.0,542.1924586177634,156.19245861776335,156.19245861776335
QUEENS,csl,0.3170364590317743,1.1446392674109995,1.0855669643447492,0.3170364590317743,5,5.0,40.0,703.0,622.8722402873425,-80.12775971265751,80.12775971265751
QUEENS,csl,0.8430728187029667,0.9141118754393346,1.256112863999462,0.8430728187029667,10,3.0,23.0,482.0,388.7511507373588,-93.24884926264122,93.24884926264122
BROOKLYN,csl,0.5524799529098702,2.7484369695307445,1.7249508103694948,0.5524799529098702,20,2.0,82.0,76.0,434.203278789765,358.203278789765,358.203278789765
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,8,3.0,9.0,290.0,625.6089881044554,335.6089881044554,335.6089881044554
BRONX,csl,0.1393977411416439,0.8648630717483142,1.099102234480369,0.1393977411416439,17,6.0,1660.0,240.0,891.6221059448766,651.6221059448766,651.6221059448766
BRONX,csl,0.7856602258381625,1.621869833440868,1.506597741412954,0.7856602258381625,4,3.0,71.0,620.0,342.66102855462566,-277.33897144537434,277.33897144537434
BROOKLYN,csl,0.4852465140259243,1.3563128063504928,1.3679380727552477,0.4852465140259243,12,5.0,11.0,1219.0,537.885002058997,-681.114997941003,681.114997941003
QUEENS,csl,0.3255513939842971,8.476221425148333,0.4420114737003108,0.3255513939842971,10,5.0,5.0,481.0,428.6735092947578,-52.32649070524218,52.32649070524218
QUEENS,csl,1.5706177472972214,4.608736979712653,5.132460230252452,1.5706177472972214,8,5.0,7.0,2120.0,819.0038640855747,-1300.9961359144254,1300.9961359144254
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,17,5.0,6857.0,881.0,851.2397531247251,-29.760246875274902,29.760246875274902
QUEENS,csl,8.243920904451924,14.135259537102357,8.313980293571136,8.243920904451924,19,2.0,14.0,261.0,337.9870759194805,76.9870759194805,76.9870759194805
QUEENS,hospital_bay,0.00917923359323,0.9499490992491892,0.00917923359323,0.568785130251524,23,2.0,13.0,267.0,372.89684725287793,105.89684725287793,105.89684725287793
BROOKLYN,csl,0.4761935972546129,2.225163488962919,1.6098410404452563,0.4761935972546129,23,3.0,16.0,401.0,395.3854915987748,-5.61450840122518,5.61450840122518
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,15,5.0,34.0,585.0,647.7352924894161,62.73529248941611,62.73529248941611
STATEN ISLAND,csl,0.0677724003099859,2.31311200228529,6.465781269818187,0.0677724003099859,20,5.0,673.0,382.0,700.2756400427483,318.27564004274825,318.27564004274825
QUEENS,hospital_bay,0.5498614679415669,1.4078816808443289,0.5498614679415669,1.041001603926738,15,5.0,263.0,569.0,1078.5318600526593,509.53186005265934,509.53186005265934
QUEENS,csl,0.0468225286569101,1.0036356862536662,1.4056779605181322,0.0468225286569101,22,2.0,22.0,349.0,328.45243739044537,-20.54756260955463,20.54756260955463
MANHATTAN,csl,0.0337127079742529,1.1891407971323402,0.7604645912352598,0.0337127079742529,19,7.0,1156.0,705.0,928.6218613285259,223.62186132852594,223.62186132852594
BRONX,csl,0.6728767652482572,1.3788636379530743,2.870299367969943,0.6728767652482572,15,5.0,2294.0,434.0,1041.778711677488,607.778711677488,607.778711677488
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,20,6.0,26.0,248.0,399.98849727531376,151.98849727531376,151.98849727531376
BROOKLYN,ems_station,0.8882098761081669,0.8882098761081669,1.1709433084912395,1.1296053282986367,22,3.0,38.0,592.0,328.86975188054157,-263.13024811945843,263.13024811945843
BRONX,csl,0.2494070887622594,2.263455965475165,1.929569476064946,0.2494070887622594,9,5.0,126.0,626.0,707.2933458605537,81.2933458605537,81.2933458605537
MANHATTAN,csl,0.2008972700605764,1.5626144223972729,1.2496245264856165,0.2008972700605764,16,3.0,75.0,853.0,725.8960184585753,-127.10398154142467,127.10398154142467
MANHATTAN,hospital_bay,0.1730361040569689,0.1897111860848906,0.1730361040569689,0.3518959920523762,13,5.0,20.0,881.0,520.0382147051971,-360.9617852948029,360.9617852948029
BRONX,csl,0.1991514020987927,0.5281875989933154,1.479428729773847,0.1991514020987927,11,4.0,31.0,187.0,697.4360814746835,510.43608147468353,510.43608147468353
STATEN ISLAND,csl,0.0677724003099859,2.31311200228529,6.465781269818187,0.0677724003099859,0,3.0,10.0,366.0,421.18179628284344,55.181796282843436,55.181796282843436
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,21,6.0,73.0,146.0,403.08218933419647,257.08218933419647,257.08218933419647
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,12,5.0,286.0,507.0,1125.994534654716,618.9945346547161,618.9945346547161
BRONX,csl,0.2494070887622594,2.263455965475165,1.929569476064946,0.2494070887622594,22,4.0,400.0,209.0,545.0030660666987,336.0030660666987,336.0030660666987
QUEENS,csl,3.3345657268612654,5.060154346948475,3.7554470713786503,3.3345657268612654,5,4.0,38.0,431.0,648.461748359418,217.46174835941804,217.46174835941804
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,14,2.0,43.0,388.0,400.8769908508726,12.876990850872573,12.876990850872573
MANHATTAN,csl,0.2855143993720915,1.069562290266165,1.311947872696683,0.2855143993720915,11,5.0,270.0,654.0,845.1117411012015,191.11174110120146,191.11174110120146
MANHATTAN,csl,0.2545152520021646,0.5658981004996675,0.6692471294810045,0.2545152520021646,4,6.0,90.0,161.0,441.3705871009714,280.3705871009714,280.3705871009714
MANHATTAN,hospital_bay,0.2429387515993371,0.6043271538790338,0.2429387515993371,0.8092886227144895,18,5.0,6451.0,465.0,1006.4865880800081,541.4865880800081,541.4865880800081
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,2,5.0,24.0,322.0,633.250469736886,311.250469736886,311.250469736886
BROOKLYN,csl,0.5966772608066885,2.906192997364558,0.7915729023810485,0.5966772608066885,4,5.0,23.0,600.0,519.9691284209464,-80.03087157905361,80.03087157905361
MANHATTAN,csl,0.6777898647711774,0.6877913119971023,0.6868297347281731,0.6777898647711774,22,6.0,917.0,839.0,592.8395270863916,-246.16047291360837,246.16047291360837
BRONX,csl,0.6728767652482572,1.3788636379530743,2.870299367969943,0.6728767652482572,14,3.0,34.0,705.0,530.3591250665017,-174.64087493349825,174.64087493349825
QUEENS,csl,0.1362864017141572,2.3416171047884946,4.469375325593068,0.1362864017141572,21,3.0,18.0,283.0,471.14122939334493,188.14122939334493,188.14122939334493
BRONX,csl,0.1393977411416439,0.8648630717483142,1.099102234480369,0.1393977411416439,1,4.0,138.0,321.0,546.7319861661713,225.73198616617128,225.73198616617128
BROOKLYN,csl,0.5966772608066885,2.906192997364558,0.7915729023810485,0.5966772608066885,21,3.0,74.0,854.0,497.34262041904833,-356.65737958095167,356.65737958095167
MANHATTAN,csl,0.097180455759942,1.5774352176774384,1.5597271529555277,0.097180455759942,23,4.0,149.0,834.0,661.1563687657333,-172.8436312342667,172.8436312342667
STATEN ISLAND,csl,0.4478009408787778,2.127015415487755,3.4618539202001095,0.4478009408787778,11,6.0,4.0,874.0,440.82397611313917,-433.17602388686083,433.17602388686083
BRONX,csl,0.6728767652482572,1.3788636379530743,2.870299367969943,0.6728767652482572,14,6.0,426.0,925.0,856.79187170365,-68.20812829634997,68.20812829634997
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,4,6.0,49.0,314.0,429.0188946933051,115.01889469330513,115.01889469330513
MANHATTAN,hospital_bay,0.1730361040569689,0.1897111860848906,0.1730361040569689,0.3518959920523762,11,7.0,56.0,233.0,431.56586004549524,198.56586004549524,198.56586004549524
STATEN ISLAND,csl,0.5986822671184716,4.782824918412687,5.097494239678706,0.5986822671184716,19,7.0,6.0,514.0,622.9195909236458,108.91959092364584,108.91959092364584
QUEENS,csl,0.9390382129086788,3.593589851886897,3.172883971162787,0.9390382129086788,12,5.0,23.0,1262.0,983.545273245155,-278.45472675484496,278.45472675484496
BRONX,csl,0.1991514020987927,0.5281875989933154,1.479428729773847,0.1991514020987927,12,4.0,15.0,439.0,596.9090159314305,157.90901593143053,157.90901593143053
QUEENS,csl,1.5706177472972214,4.608736979712653,5.132460230252452,1.5706177472972214,9,6.0,6.0,263.0,625.1405200012795,362.14052000127947,362.14052000127947
MANHATTAN,hospital_bay,0.9865226769682968,1.3753739564718237,0.9865226769682968,1.5034602836239983,13,2.0,23.0,220.0,393.3042576439233,173.30425764392328,173.30425764392328
BROOKLYN,csl,0.2195841747270702,1.642460634506147,1.4499415094431682,0.2195841747270702,18,5.0,33.0,1279.0,810.9839860886008,-468.0160139113992,468.0160139113992
BRONX,csl,0.3261230261079555,2.4642780693912862,2.6651214876366307,0.3261230261079555,7,7.0,7.0,727.0,935.5394822885806,208.53948228858064,208.53948228858064
BROOKLYN,csl,0.7737235992602498,3.604058604610953,3.6178049706236974,0.7737235992602498,22,4.0,360.0,1077.0,996.6850573608674,-80.3149426391326,80.3149426391326
MANHATTAN,csl,0.280537510972732,1.0109506057803006,1.034095089518788,0.280537510972732,2,5.0,450.0,502.0,876.2615339218734,374.26153392187337,374.26153392187337
MANHATTAN,csl,0.2008972700605764,1.5626144223972729,1.2496245264856165,0.2008972700605764,12,5.0,171.0,1035.0,662.5916403542257,-372.40835964577434,372.40835964577434
QUEENS,csl,0.9436052091844036,2.802058971404344,2.2805624335643557,0.9436052091844036,3,3.0,12.0,456.0,514.3492066317633,58.34920663176331,58.34920663176331
QUEENS,hospital_bay,0.5498614679415669,1.4078816808443289,0.5498614679415669,1.041001603926738,15,3.0,9.0,273.0,446.11185328393054,173.11185328393054,173.11185328393054
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,17,5.0,2318.0,737.0,800.0263666465243,63.02636664652425,63.02636664652425
STATEN ISLAND,csl,0.6516540039696812,4.717142619559209,1.059171045833544,0.6516540039696812,11,7.0,170.0,174.0,644.9584903366865,470.9584903366865,470.9584903366865
QUEENS,csl,0.3788027640318792,0.8065533854179038,1.6923658318950503,0.3788027640318792,17,2.0,103.0,470.0,499.66894169027603,29.66894169027603,29.66894169027603
MANHATTAN,csl,0.0960300948628389,0.7497077802931916,0.5796163256868901,0.0960300948628389,14,1.0,7.0,308.0,299.3380189144481,-8.661981085551872,8.661981085551872
QUEENS,csl,0.3788027640318792,0.8065533854179038,1.6923658318950503,0.3788027640318792,1,2.0,16.0,462.0,413.9263813169919,-48.07361868300808,48.07361868300808
BROOKLYN,csl,0.130733549693534,2.041012212579852,0.8555383400524608,0.130733549693534,12,4.0,46.0,667.0,887.8158089811807,220.81580898118068,220.81580898118068
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,10,3.0,107.0,655.0,457.71644759028067,-197.28355240971933,197.28355240971933
BRONX,csl,0.1991514020987927,0.5281875989933154,1.479428729773847,0.1991514020987927,9,3.0,1257.0,133.0,649.1813156291369,516.1813156291369,516.1813156291369
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,21,2.0,38.0,369.0,462.7037649826119,93.70376498261192,93.70376498261192
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,11,7.0,103.0,892.0,1088.254309352405,196.25430935240502,196.25430935240502
BROOKLYN,csl,0.4834495074363207,3.005931855562816,3.016672216099704,0.4834495074363207,16,6.0,24.0,683.0,569.723136394918,-113.27686360508199,113.27686360508199
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,13,1.0,21.0,132.0,326.7876518465281,194.7876518465281,194.7876518465281
MANHATTAN,csl,0.6777898647711774,0.6877913119971023,0.6868297347281731,0.6777898647711774,17,3.0,7019.0,552.0,587.4794091917374,35.47940919173743,35.47940919173743
STATEN ISLAND,csl,0.3688026009091322,1.8674324291091016,1.993649372902469,0.3688026009091322,7,4.0,5.0,348.0,464.40488266355095,116.40488266355095,116.40488266355095
BROOKLYN,ems_station,1.243133567761331,1.243133567761331,1.8997083899116909,1.8770691426950945,1,4.0,4.0,543.0,497.6564577117054,-45.3435422882946,45.3435422882946
BRONX,csl,0.4411166590953762,1.0250412265060278,1.2050336210285977,0.4411166590953762,22,2.0,11.0,585.0,461.6440819528507,-123.35591804714932,123.35591804714932
MANHATTAN,ems_station,0.1727537695049318,0.1727537695049318,0.2036128744747464,0.4235272978099638,7,2.0,28.0,646.0,445.55414565880136,-200.44585434119864,200.44585434119864
BROOKLYN,csl,0.4165945034781568,1.2357039141840331,1.170361822844768,0.4165945034781568,19,4.0,195.0,23.0,702.1977163682512,679.1977163682512,679.1977163682512
MANHATTAN,csl,0.0337127079742529,1.1891407971323402,0.7604645912352598,0.0337127079742529,3,5.0,13.0,225.0,462.1691869498152,237.16918694981518,237.16918694981518
MANHATTAN,ems_station,0.334150836998911,0.334150836998911,1.246895904088096,1.4709786949591372,16,2.0,40.0,463.0,465.3713559623508,2.3713559623507763,2.3713559623507763
BROOKLYN,ems_station,1.243133567761331,1.243133567761331,1.8997083899116909,1.8770691426950945,11,2.0,27.0,455.0,449.67133027901076,-5.3286697209892395,5.3286697209892395
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,5,5.0,4848.0,61.0,730.8395301761824,669.8395301761824,669.8395301761824
QUEENS,csl,0.309231305632269,2.8774834055765104,1.527038005891222,0.309231305632269,12,2.0,85.0,365.0,479.0057289951896,114.0057289951896,114.0057289951896
QUEENS,csl,0.8430728187029667,0.9141118754393346,1.256112863999462,0.8430728187029667,13,2.0,25.0,307.0,438.2039441048168,131.2039441048168,131.2039441048168
BRONX,csl,0.1393977411416439,0.8648630717483142,1.099102234480369,0.1393977411416439,10,3.0,21.0,268.0,441.34612125950724,173.34612125950724,173.34612125950724
BROOKLYN,csl,0.130733549693534,2.041012212579852,0.8555383400524608,0.130733549693534,23,5.0,47.0,425.0,582.4994946248335,157.49949462483346,157.49949462483346
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,23,3.0,129.0,290.0,462.50815941932507,172.50815941932507,172.50815941932507
QUEENS,csl,0.9390382129086788,3.593589851886897,3.172883971162787,0.9390382129086788,19,4.0,85.0,196.0,797.1455612437055,601.1455612437055,601.1455612437055
BRONX,csl,0.0314778465580544,1.265866648125051,1.9027592930432675,0.0314778465580544,22,7.0,17.0,287.0,906.5190891006798,619.5190891006798,619.5190891006798
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,1,6.0,94.0,358.0,392.7043703868412,34.70437038684122,34.70437038684122
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,4,5.0,34.0,674.0,719.1256145795171,45.125614579517105,45.125614579517105
MANHATTAN,csl,0.2545152520021646,0.5658981004996675,0.6692471294810045,0.2545152520021646,17,4.0,20.0,226.0,543.0153550368534,317.0153550368534,317.0153550368534
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,22,4.0,38.0,490.0,603.3186387116893,113.31863871168935,113.31863871168935
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,13,6.0,76.0,150.0,447.44103425964306,297.44103425964306,297.44103425964306
MANHATTAN,hospital_bay,0.758849326490153,1.193742575868591,0.758849326490153,1.1397052313291485,20,6.0,2497.0,1267.0,847.1970221545473,-419.8029778454527,419.8029778454527
QUEENS,csl,1.2842069469347652,2.999613359286784,1.7423153555908095,1.2842069469347652,19,3.0,10.0,260.0,453.33914001465445,193.33914001465445,193.33914001465445
MANHATTAN,csl,0.0337127079742529,1.1891407971323402,0.7604645912352598,0.0337127079742529,12,1.0,22.0,118.0,328.7965784389038,210.7965784389038,210.7965784389038
BRONX,csl,0.2494070887622594,2.263455965475165,1.929569476064946,0.2494070887622594,20,6.0,18.0,380.0,587.5357266114792,207.53572661147916,207.53572661147916
QUEENS,csl,0.4902830329783176,2.7409462915886262,2.535573062910073,0.4902830329783176,18,4.0,16.0,664.0,774.4343399548627,110.43433995486271,110.43433995486271
BROOKLYN,ems_station,1.127670661027651,1.127670661027651,2.350470075454586,1.5067612830358252,1,4.0,87.0,162.0,497.4334824924963,335.4334824924963,335.4334824924963
QUEENS,csl,0.1558240401361174,1.570341894403671,0.9453157892822018,0.1558240401361174,13,4.0,85.0,658.0,804.7827867602034,146.7827867602034,146.7827867602034
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,23,3.0,46.0,86.0,396.0486635056902,310.0486635056902,310.0486635056902
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,18,3.0,13.0,461.0,407.32196579801723,-53.67803420198277,53.67803420198277
MANHATTAN,csl,0.0608948277509535,3.1388656785345206,0.7545194346441468,0.0608948277509535,0,5.0,305.0,243.0,614.9334740235537,371.9334740235537,371.9334740235537
MANHATTAN,hospital_bay,0.1730361040569689,0.1897111860848906,0.1730361040569689,0.3518959920523762,23,6.0,12.0,690.0,433.7833559486082,-256.2166440513918,256.2166440513918
MANHATTAN,csl,0.1369304507917049,0.732109286573885,1.141327548696715,0.1369304507917049,10,5.0,26.0,131.0,582.0199550068025,451.01995500680255,451.01995500680255
BROOKLYN,csl,1.248843845724156,1.6876092793459485,2.721406962125268,1.248843845724156,19,3.0,29.0,352.0,457.9706473254721,105.9706473254721,105.9706473254721
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,3,5.0,6.0,374.0,496.4555642715223,122.45556427152229,122.45556427152229
MANHATTAN,csl,0.6777898647711774,0.6877913119971023,0.6868297347281731,0.6777898647711774,0,4.0,32.0,677.0,579.8787230261743,-97.12127697382573,97.12127697382573
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,16,3.0,133.0,343.0,479.2631810847266,136.26318108472663,136.26318108472663
BROOKLYN,csl,0.0441407938728274,0.3292221643318932,0.3168629472000526,0.0441407938728274,21,2.0,129.0,409.0,429.37195672747237,20.371956727472366,20.371956727472366
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,20,3.0,37.0,392.0,369.0436519780356,-22.956348021964402,22.956348021964402
BROOKLYN,csl,0.2056108496361574,2.882840346843524,2.9911780798486576,0.2056108496361574,18,2.0,16.0,1093.0,683.5922735891962,-409.4077264108038,409.4077264108038
MANHATTAN,hospital_bay,0.4586978529617037,1.6137226713637651,0.4586978529617037,1.563419623399445,17,2.0,106.0,442.0,422.97748790310106,-19.022512096898936,19.022512096898936
BRONX,csl,0.0314778465580544,1.265866648125051,1.9027592930432675,0.0314778465580544,21,3.0,14.0,385.0,533.1313874824742,148.13138748247422,148.13138748247422
MANHATTAN,csl,0.2855143993720915,1.069562290266165,1.311947872696683,0.2855143993720915,20,3.0,157.0,262.0,420.3895007458822,158.38950074588217,158.38950074588217
QUEENS,csl,0.0468225286569101,1.0036356862536662,1.4056779605181322,0.0468225286569101,15,5.0,22.0,257.0,704.6586002728741,447.6586002728741,447.6586002728741
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,9,3.0,9.0,229.0,395.22951438554605,166.22951438554605,166.22951438554605
QUEENS,csl,0.309231305632269,2.8774834055765104,1.527038005891222,0.309231305632269,18,2.0,216.0,484.0,504.52257500798027,20.522575007980265,20.522575007980265
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,22,3.0,13.0,242.0,436.44228099744055,194.44228099744055,194.44228099744055
MANHATTAN,csl,0.280537510972732,1.0109506057803006,1.034095089518788,0.280537510972732,21,5.0,4034.0,1143.0,1044.9781050441588,-98.02189495584116,98.02189495584116
STATEN ISLAND,csl,0.5986822671184716,4.782824918412687,5.097494239678706,0.5986822671184716,9,2.0,10.0,351.0,446.70739541743137,95.70739541743137,95.70739541743137
BRONX,csl,0.2823764862055331,0.6551681234959842,2.219309181688833,0.2823764862055331,16,2.0,27.0,536.0,488.6354842163843,-47.36451578361567,47.36451578361567
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,12,3.0,161.0,560.0,465.3776472094346,-94.6223527905654,94.6223527905654
MANHATTAN,hospital_bay,0.2429387515993371,0.6043271538790338,0.2429387515993371,0.8092886227144895,15,3.0,21.0,262.0,399.581056193121,137.58105619312101,137.58105619312101
